"lon","lat","A_growth","n_A_end","mean_Temp","tot_mu"
123.5,-33.6,0.0029709598904535,2.27185284974939,20.8367829743192,157.01932175268
123.7,-33.6,0.00361542649068205,2.88210297202581,21.0265305322551,173.692156367772
115.7,-33.4,0.00484807853825198,4.56323111697415,21.4786863487097,268.57158548905
115.9,-33.4,0.000872815565923219,1.04847733019731,20.1299459444161,149.436151250973
116.1,-33.4,0.00124568184767533,1.20340103642972,20.2766239939713,159.229180396903
116.3,-33.4,0.00250526483204289,1.91676052197953,20.6876596518029,191.232862563847
116.5,-33.4,0.00138758510853619,1.26774643885904,20.2917781348168,162.382714050259
116.7,-33.4,0.000913311537275299,1.06367619118809,20.0958209054248,150.664142388673
116.9,-33.4,0.00211907097241385,1.6605283487786,20.4678393349274,174.588503381134
117.1,-33.4,0.00119731781406019,1.18074766478698,20.1095764266903,151.497910607431
117.3,-33.4,0.00248954803432925,1.90350663386704,20.5250176882375,176.766317139059
117.5,-33.4,0.00235780445220259,1.8125921743498,20.465200143082,174.627204282549
117.7,-33.4,0.00242837886824464,1.8602083962527,20.4849892967697,177.493418947571
117.9,-33.4,0.00273293497150153,2.08170070968386,20.5856041521046,184.346809884778
118.1,-33.4,0.00257984894072338,1.96691446919507,20.5301179550542,179.222132709835
118.3,-33.4,0.00215757839239609,1.68249339475188,20.3913851921401,168.494568965107
118.5,-33.4,0.00306053845920477,2.34948386750731,20.7058077538665,191.931264845144
118.7,-33.4,0.0021415079586514,1.6729069880586,20.4206945296242,169.022902446897
118.9,-33.4,0.00265824169791873,2.02536409970178,20.6051283376669,181.358435995529
119.1,-33.4,0.00291510001835039,2.22739358755729,20.6919905925752,185.245018713293
119.3,-33.4,0.00333145739656042,2.59810968192802,20.8222273473612,193.064883612647
119.5,-33.4,0.00309685908092838,2.38214903808926,20.7453053779914,182.5603199461
119.7,-33.4,0.00258542775489107,1.97172590076699,20.5812463281161,166.161387848928
119.9,-33.4,0.00326996176355488,2.5391796580562,20.7977633489669,182.116248910129
120.1,-33.4,0.00331729695078331,2.58377064362188,20.8096947200005,181.818711443692
120.3,-33.4,0.00446867858431999,3.95480874997533,21.1662967849257,217.947592942535
120.5,-33.4,0.00458356417618068,4.12610972443263,21.1922229065293,221.802123302367
120.7,-33.4,0.00467703939947646,4.27094965798608,21.2130736824462,225.589109454597
120.9,-33.4,0.00470393879118169,4.31377748638236,21.2254713932129,228.100289106152
121.1,-33.4,0.00530391208507942,5.38623579754591,21.4208537239513,255.493607718058
121.3,-33.4,0.00544836709807178,5.68217651506156,21.4718071242507,264.483531816572
121.5,-33.4,0.00512664062376169,5.04455147469445,21.3751057715801,251.655900582829
121.7,-33.4,0.00454407688723904,4.06649523317955,21.196153511701,228.470457330108
121.9,-33.4,0.00422190373543381,3.60961720085212,21.1045645189425,215.490227527064
122.1,-33.4,0.00423662401417965,3.62917147110264,21.1245908459017,213.587811657392
122.3,-33.4,0.00398923194982116,3.31186056411338,21.0630252598383,202.085995054106
122.5,-33.4,0.00340337785587613,2.66699050187998,20.8962528286469,180.721883527579
122.7,-33.4,0.00345392336894609,2.71712104335769,20.9204698090839,179.71431114947
122.9,-33.4,0.00424138520760901,3.63460621877226,21.1612007516305,202.855913045189
123.1,-33.4,0.00454872105399314,4.07150184882686,21.2560562409771,211.717439616068
123.3,-33.4,0.00465202692825123,4.22959415631802,21.2905645543765,213.433829127722
123.5,-33.4,0.00380508068331873,3.09270942693733,21.0502496305029,181.483329047386
123.7,-33.4,0.00405730333966193,3.39452269944475,21.1291690640917,187.809531494646
123.9,-33.4,0.00671914764605486,9.07884492181011,21.886622549302,311.776363369476
115.7,-33.2,0.00494844227552475,4.73638339667624,21.5145450944094,275.09323344464
115.9,-33.2,0.00328861754604126,2.56179580055798,20.9474442759346,212.912675406084
116.1,-33.2,0.00149166006309727,1.31799761025866,20.3494783523504,166.899928431934
116.3,-33.2,0.00223656913652569,1.7355875284145,20.5939444036175,186.480697970902
116.5,-33.2,0.00116433329802486,1.16736831663558,20.2118784099349,160.18722569416
116.7,-33.2,0.00146752297619492,1.30541860340005,20.2795674556325,165.02018779022
116.9,-33.2,0.00188668871818367,1.52375868758443,20.3820045570652,171.50824004008
117.1,-33.2,0.00304887640885262,2.34151650074855,20.7439787543419,196.659931604515
117.3,-33.2,0.00277310086724932,2.11383458526242,20.6117285408727,184.424759045874
117.5,-33.2,0.00260954029939445,1.98925599158235,20.5345887650808,179.891964442037
117.7,-33.2,0.00272662885357203,2.07692701280452,20.5668664689224,183.44847991536
117.9,-33.2,0.00379803021623503,3.087112697746,20.9370701619602,213.86703204233
118.1,-33.2,0.00268453107410505,2.04430557826798,20.5448075288125,182.455764875608
118.3,-33.2,0.00349607737192359,2.76006728261803,20.8286839512457,205.550965050274
118.5,-33.2,0.00340945755390349,2.6729589633627,20.8089868267827,205.197882592776
118.7,-33.2,0.00370344581068757,2.98049544795992,20.9325663794543,218.931295749355
118.9,-33.2,0.00256265311463366,1.95494009347862,20.5742452054806,186.40714210469
119.1,-33.2,0.00426458363002131,3.66925668458159,21.1238145564305,235.0835821783
119.3,-33.2,0.00380859526630858,3.09973958980755,20.9677515794443,213.904768757712
119.5,-33.2,0.00350408338983288,2.76946324136236,20.8634010206525,200.047719491818
119.7,-33.2,0.00445561896803126,3.93754783656803,21.1664209301415,228.806489534468
119.9,-33.2,0.00399956992967845,3.32594138407012,21.0161152760061,210.196038722994
120.1,-33.2,0.00389332711523009,3.19746384574256,20.977593742921,204.856988376325
120.3,-33.2,0.00331202001388906,2.5787307490599,20.7857217977536,185.955516643251
120.5,-33.2,0.00480440449681101,4.47816735063675,21.2590620479625,235.941356444831
120.7,-33.2,0.00420724563966822,3.5903503782008,21.0662411750103,214.038448708184
120.9,-33.2,0.00560895904704312,6.03107012033002,21.5156518206941,272.824418272522
121.1,-33.2,0.00510154043653956,4.99876777052346,21.3607973412681,251.538672444715
121.3,-33.2,0.00610561207239616,7.2492081654852,21.6849279752578,303.378867323742
121.5,-33.2,0.00550124115397202,5.79648945768071,21.5009490856487,274.158591925764
121.7,-33.2,0.00506336429035842,4.92956583004896,21.3672203807384,253.905678603209
121.9,-33.2,0.00526733193255551,5.31562721256354,21.4307775568491,260.382414919933
122.1,-33.2,0.00498678621811743,4.79126071584931,21.3476394517806,244.781284237893
122.3,-33.2,0.00504884576106046,4.90207903434762,21.3719577143719,243.991455351384
122.5,-33.2,0.00457745703396506,4.11741005703831,21.2329325892604,221.583038874582
122.7,-33.2,0.0043409758657614,3.77243947388671,21.1665401275244,209.834034840601
122.9,-33.2,0.0043920434785778,3.84396367517318,21.1871213802747,208.878348401207
123.1,-33.2,0.00513439231135542,5.05770078743635,21.4127421851314,235.577909674908
123.3,-33.2,0.00570314931028301,6.2409175876484,21.5834774308697,259.156530497979
123.5,-33.2,0.00569650619371559,6.22480691786159,21.5839824222541,256.381634194191
123.7,-33.2,0.00550990724507022,5.8093178305807,21.5323856624773,245.259846475063
123.9,-33.2,0.00544486977629006,5.6706142394712,21.5169918212711,240.39113323609
115.7,-33,0.00498737725984604,4.80572976396687,21.5276114374687,274.721778452985
115.9,-33,0.00545061135793679,5.7045112467996,21.6693083786692,298.2264020117
116.1,-33,0.00109888220724405,1.13982590564324,20.1878281983764,159.211140651834
116.3,-33,0.00284695387489679,2.17507313729032,20.7812195489917,204.677720775788
116.5,-33,0.00195786666338248,1.56521606835858,20.4673427783492,180.849473006539
116.7,-33,0.00170312187587581,1.42410245236938,20.3514703888465,172.975030588922
116.9,-33,0.00315537832086204,2.43608605215597,20.8112017110116,207.545289529536
117.1,-33,0.00260978555593643,1.99025418414553,20.5835202308153,187.565048053825
117.3,-33,0.00375131517705439,3.03585924413792,20.9534441564477,215.328521945109
117.5,-33,0.0037968734571401,3.08678420895401,20.9470430803206,213.414445794229
117.7,-33,0.00341606029886773,2.68030965834613,20.7959518699524,200.951540020671
117.9,-33,0.00407653071042306,3.42229282216665,21.0233555496903,220.813716309581
118.1,-33,0.0032001583117781,2.47379877299875,20.7056710118347,195.071869513327
118.3,-33,0.00402369561088667,3.35524221998082,20.9970057595086,221.316055636572
118.5,-33,0.00502061147567546,4.85347099379249,21.350203300722,261.905305597846
118.7,-33,0.00402775219981633,3.36070040916698,21.02859559074,230.376020495422
118.9,-33,0.0050833944341937,4.96859376630253,21.3971086148283,275.097012426337
119.1,-33,0.00503269464249744,4.87662369095604,21.3736792424792,268.564228223773
119.3,-33,0.0044449164136614,3.92315897946889,21.1726281415673,240.246683198588
119.5,-33,0.0049443139605213,4.71951057588377,21.3321964416705,256.566148639714
119.7,-33,0.00520202627357181,5.19146415525999,21.4117959387024,264.697979186107
119.9,-33,0.00446025651185984,3.94462748541806,21.1647502144323,232.149390213588
120.1,-33,0.00414696180218696,3.51261154068767,21.0599603034042,219.21149265594
120.3,-33,0.00596984317160406,6.89611333121227,21.6470021694181,296.150913910312
120.5,-33,0.00648983384766198,8.35998471661139,21.8123046492386,324.948069874528
120.7,-33,0.00672249009329402,9.11187653922618,21.8859462071594,339.882852531448
120.9,-33,0.00596786793427862,6.89037900631587,21.6464864916214,297.495456003146
121.1,-33,0.00651331742419625,8.43303273406415,21.8264814835036,330.878559011427
121.3,-33,0.00649891730867825,8.38880394170686,21.8299519909057,333.346770438318
121.5,-33,0.0051392291277261,5.07167070949023,21.4127068132926,265.222032473225
121.7,-33,0.00586948849451964,6.64594667956165,21.6459385096696,301.216721147827
121.9,-33,0.00569096039624041,6.22009664753535,21.5784149684255,285.498360424032
122.1,-33,0.00541034807558781,5.60594594632078,21.4852667112621,266.723817065199
122.3,-33,0.00521050019222211,5.2057482689091,21.4213424751249,253.243390934396
122.5,-33,0.00466975987307282,4.26156158598092,21.2542751101102,226.975270901627
122.7,-33,0.00530886756107854,5.39754432522013,21.4526696854207,250.137559824242
122.9,-33,0.00507164975592239,4.94361061277904,21.3819087292015,236.450401574457
123.1,-33,0.00605181400397766,7.10352066873487,21.6801920324081,279.829904399185
123.3,-33,0.00657835193553886,8.6303588121678,21.8380715261667,306.690043855982
123.5,-33,0.00692100296574476,9.79575299970416,21.9394792018977,325.421888028499
123.7,-33,0.00669069954167386,8.99430688234603,21.8712675465747,308.253351036121
123.9,-33,0.0066139089953183,8.74118051493368,21.8489770508546,301.442048417311
124.1,-33,0.00673471962803207,9.14003973116986,21.8850109674391,307.588574632935
115.7,-32.8,0.00462170161133897,4.19738519667214,21.4026766870309,256.175397430816
115.9,-32.8,0.00597074418846078,6.91882610119263,21.8516781386439,321.477859476877
116.1,-32.8,0.00272942357230649,2.08306832874765,20.7303574529728,199.39502107232
116.3,-32.8,0.00169148642208691,1.41857388296736,20.3602296947023,174.452623002884
116.5,-32.8,0.0036554261901407,2.93275393238404,21.0307816021218,232.427158157844
116.7,-32.8,0.00317172280598209,2.45138680991346,20.8497626818988,215.960946383291
116.9,-32.8,0.00336562130937798,2.63288037917903,20.8720254879735,215.414947387119
117.1,-32.8,0.00332339085454988,2.5912281608294,20.8133500175344,207.466502959989
117.3,-32.8,0.00395705786526757,3.27571845575249,21.0123343896692,222.073070369547
117.5,-32.8,0.00365457655444417,2.92799515508515,20.8832014023475,208.631888919136
117.7,-32.8,0.00430005156332496,3.71819054887747,21.1048941610757,226.552834872993
117.9,-32.8,0.00452688211128812,4.04357604034092,21.1762515042283,232.995859255508
118.1,-32.8,0.00504146718630045,4.89255567448958,21.355936032566,252.441645705126
118.3,-32.8,0.00581721190710593,6.52215118222175,21.6318819774052,288.170649731643
118.5,-32.8,0.00650264145313057,8.40920181517189,21.8754733964041,328.486928819456
118.7,-32.8,0.00626931808690704,7.71234635531323,21.793577979254,321.5909366271
118.9,-32.8,0.00541812797734683,5.62612452667003,21.5002434656662,282.797779886277
119.1,-32.8,0.00490966367400907,4.6605928573492,21.3275070130252,260.930049564782
119.3,-32.8,0.00540858592020101,5.60647323649897,21.496993572085,281.8479602257
119.5,-32.8,0.00622530569159598,7.58661919986664,21.7680867221445,322.033881492225
119.7,-32.8,0.005446992444717,5.68589014799316,21.5033885508229,280.641579725006
119.9,-32.8,0.0047180846144743,4.34060200293646,21.258457125364,247.588374064593
120.1,-32.8,0.00600313068820617,6.984756148296,21.6792829942397,305.655462299124
120.3,-32.8,0.0055360166592804,5.87475964247765,21.5233348699303,281.144492404174
120.5,-32.8,0.00567670055967283,6.18850115911519,21.5686676391883,287.666661410327
