"","lon","lat","A"
"122",115.9,-33.15,0.0404540391701945
"123",115.95,-33.15,0.037150357296062
"124",116,-33.15,0.0374295698676019
"125",116.05,-33.15,0.0372994536627058
"126",116.1,-33.15,0.0373794281188305
"127",116.15,-33.15,0.0379912339761159
"128",116.2,-33.15,0.0379856822669588
"129",116.25,-33.15,0.037812509058467
"130",116.3,-33.15,0.0378485173286976
"131",116.35,-33.15,0.0376173593945867
"132",116.4,-33.15,0.0360054656526709
"133",116.45,-33.15,0.0352787219990775
"134",116.5,-33.15,0.0365051175536931
"135",116.55,-33.15,0.037754006161738
"136",116.6,-33.15,0.0359449394800417
"137",116.65,-33.15,0.0360360164621301
"138",116.7,-33.15,0.0371577355711592
"139",116.75,-33.15,0.0387170609287543
"140",116.8,-33.15,0.0391363681055691
"141",115.7,-33.1,0.0432761330962383
"142",115.75,-33.1,0.0434246435038387
"143",115.8,-33.1,0.0441793491341482
"144",115.85,-33.1,0.0445066457172725
"145",115.9,-33.1,0.0433406123021182
"146",115.95,-33.1,0.0401177168008354
"147",116,-33.1,0.040709059878269
"148",116.05,-33.1,0.0390484446144061
"149",116.1,-33.1,0.0376706201101273
"150",116.15,-33.1,0.0361928611559542
"151",116.2,-33.1,0.0372716121089085
"152",116.25,-33.1,0.0366565341984492
"153",116.3,-33.1,0.0371429208121734
"154",116.35,-33.1,0.0374217755060287
"155",116.4,-33.1,0.0383174665330739
"156",116.45,-33.1,0.0375101473328633
"157",116.5,-33.1,0.0379926870025335
"158",116.55,-33.1,0.0387592765444264
"159",116.6,-33.1,0.0372253907033024
"160",116.65,-33.1,0.0393277623747667
"161",116.7,-33.1,0.0396443091286835
"162",116.75,-33.1,0.0398211321410584
"163",116.8,-33.1,0.039238945530586
"164",115.7,-33.05,0.0433311248714806
"165",115.75,-33.05,0.0434086894725064
"166",115.8,-33.05,0.0440611881783026
"167",115.85,-33.05,0.0444853541865552
"168",115.9,-33.05,0.0437629379502415
"169",115.95,-33.05,0.0376226020222593
"170",116,-33.05,0.0374500251566771
"171",116.05,-33.05,0.0364978338683122
"172",116.1,-33.05,0.0365099063014137
"173",116.15,-33.05,0.035843222354958
"174",116.2,-33.05,0.0369813560175955
"175",116.25,-33.05,0.0381796646440708
"176",116.3,-33.05,0.0386806968453846
"177",116.35,-33.05,0.0379178752659111
"178",116.4,-33.05,0.036943246079917
"179",116.45,-33.05,0.0367426989982005
"180",116.5,-33.05,0.0394196899510329
"181",116.55,-33.05,0.0395828815145949
"182",116.6,-33.05,0.0397638160536124
"183",116.65,-33.05,0.0389198143376062
"184",116.7,-33.05,0.0374161680691313
"185",116.75,-33.05,0.0376234365156374
"186",116.8,-33.05,0.0385260870378348
"187",115.7,-33,0.0432672648699211
"188",115.75,-33,0.043282742639074
"189",115.8,-33,0.0439908506071779
"190",115.85,-33,0.044674266381786
"191",115.9,-33,0.0440669969473342
"192",115.95,-33,0.038394507496846
"193",116,-33,0.0357208688552785
"194",116.05,-33,0.034704275987744
"195",116.1,-33,0.0360922086949648
"196",116.15,-33,0.0356119207838821
"197",116.2,-33,0.0377104416994505
"198",116.25,-33,0.0397704284165181
"199",116.3,-33,0.0393947641555215
"200",116.35,-33,0.0374337909822485
"201",116.4,-33,0.0392608467763156
"202",116.45,-33,0.0387569662215769
"203",116.5,-33,0.0377176156022016
"204",116.55,-33,0.037937197044112
"205",116.6,-33,0.0376687182152966
"206",116.65,-33,0.0374158884202659
"207",116.7,-33,0.0371222215427891
"208",116.75,-33,0.0373867264586969
"209",116.8,-33,0.0374070548542356
"210",115.7,-32.95,0.0431435038154309
"211",115.75,-32.95,0.0430054003318721
"212",115.8,-32.95,0.0440408431082867
"213",115.85,-32.95,0.0447396536892224
"214",115.9,-32.95,0.044412345155817
"215",115.95,-32.95,0.0382660257147975
"216",116,-32.95,0.0342942892701469
"217",116.05,-32.95,0.0343603414242675
"218",116.1,-32.95,0.034898686572682
"219",116.15,-32.95,0.0366707913645615
"220",116.2,-32.95,0.038713932528188
"221",116.25,-32.95,0.0366624785912465
"222",116.3,-32.95,0.0393857784508224
"223",116.35,-32.95,0.0382693787061879
"224",116.4,-32.95,0.0393541555767653
"225",116.45,-32.95,0.0348150125196019
"226",116.5,-32.95,0.0387705764791381
"227",116.55,-32.95,0.0381070256286193
"228",116.6,-32.95,0.0373156428671748
"229",116.65,-32.95,0.0377032610091703
"230",116.7,-32.95,0.0381514039466705
"231",116.75,-32.95,0.039275465409005
"232",116.8,-32.95,0.0387701703863775
"233",115.7,-32.9,0.042927302833505
"234",115.75,-32.9,0.0430406925665083
"235",115.8,-32.9,0.0441670256592685
"236",115.85,-32.9,0.0447146491544426
"237",115.9,-32.9,0.0445752118100923
"238",115.95,-32.9,0.0388395957295306
"239",116,-32.9,0.0355361028763084
"240",116.05,-32.9,0.0355285239460139
"241",116.1,-32.9,0.0349219801307183
"242",116.15,-32.9,0.0379906418888397
"243",116.2,-32.9,0.0361229143024976
"244",116.25,-32.9,0.0371646626645677
"245",116.3,-32.9,0.0382180603699113
"246",116.35,-32.9,0.0371033127470355
"247",116.4,-32.9,0.039950385896783
"248",116.45,-32.9,0.0384019343789354
"249",116.5,-32.9,0.0402916886809738
"250",116.55,-32.9,0.038855800556388
"251",116.6,-32.9,0.0378404610987315
"252",116.65,-32.9,0.0396030239034531
"253",116.7,-32.9,0.0401761615324576
"254",116.75,-32.9,0.0397906050979931
"255",116.8,-32.9,0.0386949751156324
"256",115.65,-32.85,0.0423003540688699
"257",115.7,-32.85,0.0425402107751283
"258",115.75,-32.85,0.0436764209242525
"259",115.8,-32.85,0.044192526579144
"260",115.85,-32.85,0.0445800897528105
"261",115.9,-32.85,0.0447919452664534
"262",115.95,-32.85,0.0413764763885183
"263",116,-32.85,0.0370670646733936
"264",116.05,-32.85,0.0354404150241015
"265",116.1,-32.85,0.0365416122064262
"266",116.15,-32.85,0.0378600825891619
"267",116.2,-32.85,0.0369487247255351
"268",116.25,-32.85,0.0363764251604873
"269",116.3,-32.85,0.0373211577957196
"270",116.35,-32.85,0.0390641027072812
"271",116.4,-32.85,0.0405064236285902
"272",116.45,-32.85,0.0389785802694999
"273",116.5,-32.85,0.039186221345418
"274",116.55,-32.85,0.0382427728448754
"275",116.6,-32.85,0.0396024226634492
"276",116.65,-32.85,0.0402192915464179
"277",116.7,-32.85,0.0389169107638868
"278",116.75,-32.85,0.0394691121332498
"279",116.8,-32.85,0.039393538948825
"280",115.65,-32.8,0.0421127627317511
"281",115.7,-32.8,0.0424344574403389
"282",115.75,-32.8,0.0436834659496867
"283",115.8,-32.8,0.0441139988768898
"284",115.85,-32.8,0.0445439383828868
"285",115.9,-32.8,0.0448422312431607
"286",115.95,-32.8,0.0408181938326486
"287",116,-32.8,0.0364751753541081
"288",116.05,-32.8,0.0348223872914503
"289",116.1,-32.8,0.038914063591821
"290",116.15,-32.8,0.0385003192337715
"291",116.2,-32.8,0.0379527056537255
"292",116.25,-32.8,0.0367880389536392
"293",116.3,-32.8,0.0370187842296027
"294",116.35,-32.8,0.0399349340484271
"295",116.4,-32.8,0.0395420780898232
"296",116.45,-32.8,0.0406165004904833
"297",116.5,-32.8,0.0406940480124383
"298",116.55,-32.8,0.0406324358266673
"299",116.6,-32.8,0.0405463571525242
"300",116.65,-32.8,0.0401488359865155
"301",116.7,-32.8,0.0397530628067208
"302",116.75,-32.8,0.0412894449827382
"303",116.8,-32.8,0.0408163365030723
"304",115.65,-32.75,0.0416960885705114
"305",115.75,-32.75,0.0435025142957432
"306",115.8,-32.75,0.0439253555242594
"307",115.85,-32.75,0.0445234569733766
"308",115.9,-32.75,0.0448346791507707
"309",115.95,-32.75,0.0426498179172477
"310",116,-32.75,0.0377978975227507
"311",116.05,-32.75,0.038569236499424
"312",116.1,-32.75,0.039273196055675
"313",116.15,-32.75,0.0376066567404046
"314",116.2,-32.75,0.0371033356259527
"315",116.25,-32.75,0.0363247305417633
"316",116.3,-32.75,0.0374629348481074
"317",116.35,-32.75,0.0390720679574402
"318",116.4,-32.75,0.0386764274096794
"319",116.45,-32.75,0.0396522196732562
"320",116.5,-32.75,0.0401625100659983
"321",116.55,-32.75,0.0399194676756418
"322",116.6,-32.75,0.0398360296878766
"323",116.65,-32.75,0.0403656618857396
"324",116.7,-32.75,0.0417184678072761
"325",116.75,-32.75,0.0412548992835551
"326",116.8,-32.75,0.0413324252463827
"327",115.65,-32.7,0.0414863357168966
"328",115.75,-32.7,0.0434389275191656
"329",115.8,-32.7,0.0439897409671401
"330",115.85,-32.7,0.0445939212500737
"331",115.9,-32.7,0.0450271839327476
"332",115.95,-32.7,0.0433728753168845
"333",116,-32.7,0.0379095270170306
"334",116.05,-32.7,0.0371997286731054
"335",116.1,-32.7,0.0375099409981471
"336",116.15,-32.7,0.0377521832597174
"337",116.2,-32.7,0.0374915471248526
"338",116.25,-32.7,0.0371947872526705
"339",116.3,-32.7,0.037014475210952
"340",116.35,-32.7,0.0362956347297685
"341",116.4,-32.7,0.0375824838181285
"342",116.45,-32.7,0.0391661020516771
"343",116.5,-32.7,0.0403876726754796
"344",116.55,-32.7,0.0391071256819655
"345",116.6,-32.7,0.037256362116535
"346",116.65,-32.7,0.03909267899413
"347",116.7,-32.7,0.0403564090183539
"348",116.75,-32.7,0.0396480539415718
"349",116.8,-32.7,0.0419776386692872
"350",115.7,-32.65,0.0423261580194926
"351",115.75,-32.65,0.0434296782932602
"352",115.8,-32.65,0.0441794284413248
"353",115.85,-32.65,0.0447123140286368
"354",115.9,-32.65,0.0451117788374789
"355",115.95,-32.65,0.0432114748613658
"356",116,-32.65,0.0359079301015282
"357",116.05,-32.65,0.0365984766753781
"358",116.1,-32.65,0.0369315410759871
"359",116.15,-32.65,0.0371485715380765
"360",116.2,-32.65,0.0378172043120635
"361",116.25,-32.65,0.0378981113994693
"362",116.3,-32.65,0.0375741127680114
"363",116.35,-32.65,0.0369458072750552
"364",116.4,-32.65,0.038579448949787
"365",116.45,-32.65,0.0388100984610988
"366",116.5,-32.65,0.0382575972662872
"367",116.55,-32.65,0.0399173078323488
"368",116.6,-32.65,0.0394960141287318
"369",116.65,-32.65,0.0393806087825513
"370",116.7,-32.65,0.0392618344920067
"371",116.75,-32.65,0.0400584781464927
"372",116.8,-32.65,0.0419919961582267
"373",115.65,-32.6,0.0414111626635251
"374",115.8,-32.6,0.0441523525916239
"375",115.85,-32.6,0.0448441707255733
"376",115.9,-32.6,0.0454254663709425
"377",115.95,-32.6,0.0451265869150546
"378",116,-32.6,0.0382742619191606
"379",116.05,-32.6,0.0361098652814758
"380",116.1,-32.6,0.035947730380144
"381",116.15,-32.6,0.0369149543359789
"382",116.2,-32.6,0.0372338699989514
"383",116.25,-32.6,0.0377222480651342
"384",116.3,-32.6,0.0371918580121535
"385",116.35,-32.6,0.0367187899050654
"386",116.4,-32.6,0.0382536775164323
"387",116.45,-32.6,0.0378461419589506
"388",116.5,-32.6,0.0375350527234435
"389",116.55,-32.6,0.0387884224532732
"390",116.6,-32.6,0.0396083370358428
"391",116.65,-32.6,0.0387296510038886
"392",116.7,-32.6,0.0385884834582759
"393",116.75,-32.6,0.0411344304325473
"394",116.8,-32.6,0.0410875084894179
"395",115.7,-32.55,0.0420712268119177
"396",115.75,-32.55,0.0430711413515872
"397",115.8,-32.55,0.0440660604150104
"398",115.85,-32.55,0.0448139782091283
"399",115.9,-32.55,0.0453695933909965
"400",115.95,-32.55,0.0453431089815079
"401",116,-32.55,0.0380727763572617
"402",116.05,-32.55,0.037016960118219
"403",116.1,-32.55,0.0373139206371604
"404",116.15,-32.55,0.0376410357992846
"405",116.2,-32.55,0.0387331875823037
"406",116.25,-32.55,0.0384392392561901
"407",116.3,-32.55,0.0382144490694357
"408",116.35,-32.55,0.0376652281705426
"409",116.4,-32.55,0.0384335506863072
"410",116.45,-32.55,0.0379118139096234
"411",116.5,-32.55,0.0378247809337573
"412",116.55,-32.55,0.0391240345138138
"413",116.6,-32.55,0.0379908095764552
"414",116.65,-32.55,0.0374522987498875
"415",116.7,-32.55,0.0385325474234322
"416",116.75,-32.55,0.0398781021577855
"417",116.8,-32.55,0.0403994026265424
"418",115.75,-32.5,0.0428553693517763
"419",115.8,-32.5,0.0440780583597439
"420",115.85,-32.5,0.0446891344750931
"421",115.9,-32.5,0.0454037632504151
"422",115.95,-32.5,0.0456789266248255
"423",116,-32.5,0.0410905425139631
"424",116.05,-32.5,0.0374822983665162
"425",116.1,-32.5,0.0373875333047325
"426",116.15,-32.5,0.0384551151673617
"427",116.2,-32.5,0.0377897611378022
"428",116.25,-32.5,0.0374718186335932
"429",116.3,-32.5,0.0390734031254786
"430",116.35,-32.5,0.0379268331176242
"431",116.4,-32.5,0.0382854939469685
"432",116.45,-32.5,0.0379123514086125
"433",116.5,-32.5,0.0372717786155381
"434",116.55,-32.5,0.0381417496382387
"435",116.6,-32.5,0.0385408640258811
"436",116.65,-32.5,0.0386363794239239
"437",116.7,-32.5,0.0401526392895151
"438",116.75,-32.5,0.0408752360389548
"439",116.8,-32.5,0.0418583785257765
"440",115.75,-32.45,0.0429339323448855
"441",115.8,-32.45,0.0441186838891685
"442",115.85,-32.45,0.0449668753145449
"443",115.9,-32.45,0.0456374368637237
"444",115.95,-32.45,0.0459066934846411
"445",116,-32.45,0.0414370159268731
"446",116.05,-32.45,0.0364364854187518
"447",116.1,-32.45,0.036878842795491
"448",116.15,-32.45,0.0385011087656201
"449",116.2,-32.45,0.0362017571843518
"450",116.25,-32.45,0.0395778095794563
"451",116.3,-32.45,0.0377055037772452
"452",116.35,-32.45,0.0375728441860783
"453",116.4,-32.45,0.0391374254127387
"454",116.45,-32.45,0.0384062941894
"455",116.5,-32.45,0.0376895914396141
"456",116.55,-32.45,0.0392731439892204
"457",116.6,-32.45,0.0404080843216134
"458",116.65,-32.45,0.0398722791626919
"459",116.7,-32.45,0.0404330880429641
"460",116.75,-32.45,0.0411423923778975
"461",116.8,-32.45,0.0434842946252069
"462",115.75,-32.4,0.0432507783957082
"463",115.8,-32.4,0.0441897708541473
"464",115.85,-32.4,0.0456281137312008
"465",115.9,-32.4,0.0462204073916578
"466",115.95,-32.4,0.0463886065424274
"467",116,-32.4,0.0427407483375246
"468",116.05,-32.4,0.0369706011758156
"469",116.1,-32.4,0.0389487548721392
"470",116.15,-32.4,0.0392156041260614
"471",116.2,-32.4,0.0392889902587799
"472",116.25,-32.4,0.0385990997484934
"473",116.3,-32.4,0.0367942513703078
"474",116.35,-32.4,0.0395208663820442
"475",116.4,-32.4,0.0392075597908165
"476",116.45,-32.4,0.0386549212496931
"477",116.5,-32.4,0.0386674176597899
"478",116.55,-32.4,0.0409152077437969
"479",116.6,-32.4,0.0414488659902016
"480",116.65,-32.4,0.041481872426413
"481",116.7,-32.4,0.0427218974321609
"482",116.75,-32.4,0.0422356770757579
"483",116.8,-32.4,0.0437744749340859
"484",115.75,-32.35,0.0434904470356405
"485",115.8,-32.35,0.0444625796605604
"486",115.85,-32.35,0.0461766911305442
"487",115.9,-32.35,0.0469080604068354
"488",115.95,-32.35,0.0473284796558795
"489",116,-32.35,0.0450725999161199
"490",116.05,-32.35,0.0395836379289179
"491",116.1,-32.35,0.0385470896872641
"492",116.15,-32.35,0.0385366817164977
"493",116.2,-32.35,0.038371807516491
"494",116.25,-32.35,0.0373714278295513
"495",116.3,-32.35,0.0388661556849621
"496",116.35,-32.35,0.0407336916990867
"497",116.4,-32.35,0.0394832452973466
"498",116.45,-32.35,0.0397352586665988
"499",116.5,-32.35,0.0413297181853326
"500",116.55,-32.35,0.0424385146747382
"501",116.6,-32.35,0.0429691673295177
"502",116.65,-32.35,0.043758597038637
"503",116.7,-32.35,0.0431572743804322
"504",116.75,-32.35,0.0431481391759383
"505",116.8,-32.35,0.0451199901206656
"506",115.75,-32.3,0.0438291761428699
"507",115.8,-32.3,0.0452033617476191
"508",115.85,-32.3,0.0468440202216996
"509",115.9,-32.3,0.047701853029344
"510",115.95,-32.3,0.048214230254693
"511",116,-32.3,0.0469143623163148
"512",116.05,-32.3,0.0388650297926763
"513",116.1,-32.3,0.0377759047443449
"514",116.15,-32.3,0.038727677686816
"515",116.2,-32.3,0.0377156983593799
"516",116.25,-32.3,0.0394578528903168
"517",116.3,-32.3,0.0407868622912406
"518",116.35,-32.3,0.0399962924759079
"519",116.4,-32.3,0.0388458367785275
"520",116.45,-32.3,0.0398275440004702
"521",116.5,-32.3,0.0412005432858251
"522",116.55,-32.3,0.0421941487125952
"523",116.6,-32.3,0.044042935728231
"524",116.65,-32.3,0.0448133582831686
"525",116.7,-32.3,0.0448922887897331
"526",116.75,-32.3,0.0452308709208225
"527",116.8,-32.3,0.0463269544887529
"528",115.8,-32.25,0.0459570131480791
"529",115.85,-32.25,0.0471731677506598
"530",115.9,-32.25,0.0481256089834439
"531",115.95,-32.25,0.0489278944053639
"532",116,-32.25,0.0475930170789578
"533",116.05,-32.25,0.0392940556967994
"534",116.1,-32.25,0.0395997551483543
"535",116.15,-32.25,0.0386374200040981
"536",116.2,-32.25,0.0393330994615769
"537",116.25,-32.25,0.0405755510530112
"538",116.3,-32.25,0.0404185914677041
"539",116.35,-32.25,0.0396932190505057
"540",116.4,-32.25,0.0399465773783917
"541",116.45,-32.25,0.0416475690812022
"542",116.5,-32.25,0.0418645752893604
"543",116.55,-32.25,0.0422260095399589
"544",116.6,-32.25,0.0442843741465895
"545",116.65,-32.25,0.0433033168833183
"546",116.7,-32.25,0.0447027049935649
"547",116.75,-32.25,0.0459748060610707
"548",116.8,-32.25,0.0471724164191678
"549",115.8,-32.2,0.0467702950417918
"550",115.85,-32.2,0.0477628704657136
"551",115.9,-32.2,0.0486035548987709
"552",115.95,-32.2,0.049330188377618
"553",116,-32.2,0.0486565553418097
"554",116.05,-32.2,0.0407087974401791
"555",116.1,-32.2,0.0378547594026595
"556",116.15,-32.2,0.0397780882581069
"557",116.2,-32.2,0.0401195491971348
"558",116.25,-32.2,0.0408874184285957
"559",116.3,-32.2,0.0400604938338381
"560",116.35,-32.2,0.0402380409483933
"561",116.4,-32.2,0.0420671549612393
"562",116.45,-32.2,0.0431557872459874
"563",116.5,-32.2,0.0426865738738263
"564",116.55,-32.2,0.0427222867087276
"565",116.6,-32.2,0.0439686131128323
"566",116.65,-32.2,0.0430930398514697
"567",116.7,-32.2,0.0451402393242929
"568",116.75,-32.2,0.046445166701744
"569",116.8,-32.2,0.0473433749039986
"570",115.8,-32.15,0.0473698129830949
"571",115.85,-32.15,0.0485114040515518
"572",115.9,-32.15,0.0493116565952804
"573",115.95,-32.15,0.0499712592663574
"574",116,-32.15,0.0495012216812534
"575",116.05,-32.15,0.0427687111415553
"576",116.1,-32.15,0.0410498498793142
"577",116.15,-32.15,0.042336048744292
"578",116.2,-32.15,0.0413411760492806
"579",116.25,-32.15,0.0402482664798974
"580",116.3,-32.15,0.0394566349361645
"581",116.35,-32.15,0.0426254445288882
"582",116.4,-32.15,0.0435999230259346
"583",116.45,-32.15,0.042628049124712
"584",116.5,-32.15,0.0431776447100747
"585",116.55,-32.15,0.0444492974955585
"586",116.6,-32.15,0.0449152001714491
"587",116.65,-32.15,0.0453846564303039
"588",116.7,-32.15,0.0461623536711467
"589",116.75,-32.15,0.0464657710806739
"590",116.8,-32.15,0.0474116312526237
"591",115.8,-32.1,0.0476729199849672
"592",115.85,-32.1,0.0491459524319292
"593",115.9,-32.1,0.0499944163087807
"594",115.95,-32.1,0.050659455173322
"595",116,-32.1,0.0508419378334636
"596",116.05,-32.1,0.043137226250831
"597",116.1,-32.1,0.0404819991020828
"598",116.15,-32.1,0.0403852287821409
"599",116.2,-32.1,0.04057957850584
"600",116.25,-32.1,0.039656219689357
"601",116.3,-32.1,0.0416080371870328
"602",116.35,-32.1,0.0441158665692895
"603",116.4,-32.1,0.0432940651079923
"604",116.45,-32.1,0.0435195622123949
"605",116.5,-32.1,0.0452514050767924
"606",116.55,-32.1,0.0443782217500484
"607",116.6,-32.1,0.0435749261074656
"608",116.65,-32.1,0.044640225328897
"609",116.7,-32.1,0.0465920870205875
"610",116.75,-32.1,0.0474737962398253
"611",116.8,-32.1,0.0466710162915771
"612",115.75,-32.05,0.0474301565751871
"613",115.8,-32.05,0.0483627232865577
"614",115.85,-32.05,0.0499197770289336
"615",115.9,-32.05,0.0508592856487761
"616",115.95,-32.05,0.0514890719633906
"617",116,-32.05,0.0514625605730169
"618",116.05,-32.05,0.04385629456626
"619",116.1,-32.05,0.0405892410122162
"620",116.15,-32.05,0.0400578269406857
"621",116.2,-32.05,0.0402806695992977
"622",116.25,-32.05,0.0427708205700546
"623",116.3,-32.05,0.0431687731826652
"624",116.35,-32.05,0.0438754696088363
"625",116.4,-32.05,0.0432057467563002
"626",116.45,-32.05,0.0437253310738174
"627",116.5,-32.05,0.0446949863516295
"628",116.55,-32.05,0.0441968556070378
"629",116.6,-32.05,0.0441696392976431
"630",116.65,-32.05,0.0460885702624074
"631",116.7,-32.05,0.0465416040928736
"632",116.75,-32.05,0.045796710019363
"633",116.8,-32.05,0.048313299114981
"634",115.5,-32,0.0401060011722478
"635",115.8,-32,0.0494041578329341
"636",115.85,-32,0.0507297718751736
"637",115.9,-32,0.0513698689638051
"638",115.95,-32,0.0518532014206544
"639",116,-32,0.0513878896440253
"640",116.05,-32,0.0426326609482259
"641",116.1,-32,0.0414127373405676
"642",116.15,-32,0.040598110526842
"643",116.2,-32,0.0433603040428918
"644",116.25,-32,0.0454050574758935
"645",116.3,-32,0.044973644544098
"646",116.35,-32,0.0446968242261164
"647",116.4,-32,0.0435632282234122
"648",116.45,-32,0.0439980741204255
"649",116.5,-32,0.0443266398175828
"650",116.55,-32,0.0445844428511519
"651",116.6,-32,0.0444575187199252
"652",116.65,-32,0.0451026785951533
"653",116.7,-32,0.0453226536281745
"654",116.75,-32,0.0474462974374034
"655",116.8,-32,0.0490851338164739
"656",115.8,-31.95,0.0499226979159696
"657",115.85,-31.95,0.0506849780082922
"658",115.9,-31.95,0.0518330435880246
"659",115.95,-31.95,0.0520446889794274
"660",116,-31.95,0.0516450980684277
"661",116.05,-31.95,0.0478256582327683
"662",116.1,-31.95,0.045463887801108
"663",116.15,-31.95,0.0450621028565745
"664",116.2,-31.95,0.0443590845421212
"665",116.25,-31.95,0.0435058646050553
"666",116.3,-31.95,0.0463467203408368
"667",116.35,-31.95,0.0460829062625419
"668",116.4,-31.95,0.0450535278870268
"669",116.45,-31.95,0.0456571486900198
"670",116.5,-31.95,0.045880953249294
"671",116.55,-31.95,0.0450599591411625
"672",116.6,-31.95,0.0445885634128714
"673",116.65,-31.95,0.0443197426701585
"674",116.7,-31.95,0.0453859554188948
"675",116.75,-31.95,0.0474563489120794
"676",116.8,-31.95,0.0491121051292807
