"","lon","lat","A"
"133",116.45,-33.15,-0.00673451453325788
"134",116.5,-33.15,-0.00621178112079705
"135",116.55,-33.15,-0.00567878843002958
"136",116.6,-33.15,-0.00641772008142589
"137",116.65,-33.15,-0.0063615280497893
"138",116.7,-33.15,-0.00587398265730267
"139",116.75,-33.15,-0.0052017322425659
"140",116.8,-33.15,-0.0050037824377083
"141",115.7,-33.1,-0.00334990188272968
"142",115.75,-33.1,-0.00328242574210653
"143",115.8,-33.1,-0.0029708587987164
"144",115.85,-33.1,-0.00283465562971513
"145",115.9,-33.1,-0.00331645183173908
"146",115.95,-33.1,-0.0046471441837432
"147",116,-33.1,-0.00441980623597533
"148",116.05,-33.1,-0.00512108210527144
"149",116.1,-33.1,-0.00570382592746337
"150",116.15,-33.1,-0.00632705420187188
"151",116.2,-33.1,-0.00589424112188816
"152",116.25,-33.1,-0.00615564804346708
"153",116.3,-33.1,-0.00595555760975593
"154",116.35,-33.1,-0.0058383410787044
"155",116.4,-33.1,-0.00546191774948153
"156",116.45,-33.1,-0.00578936931036191
"157",116.5,-33.1,-0.00557927276970502
"158",116.55,-33.1,-0.00524762505003264
"159",116.6,-33.1,-0.00587190521176887
"160",116.65,-33.1,-0.00497911579726906
"161",116.7,-33.1,-0.00482781507991392
"162",116.75,-33.1,-0.00473187223523674
"163",116.8,-33.1,-0.00495337927460552
"164",115.7,-33.05,-0.00330973066333453
"165",115.75,-33.05,-0.00327107490315966
"166",115.8,-33.05,-0.00300111612621757
"167",115.85,-33.05,-0.00282473625458096
"168",115.9,-33.05,-0.00312247790139475
"169",115.95,-33.05,-0.00564377974775758
"170",116,-33.05,-0.00573266919263135
"171",116.05,-33.05,-0.00614083782653383
"172",116.1,-33.05,-0.00615345594654306
"173",116.15,-33.05,-0.00644335003765968
"174",116.2,-33.05,-0.00598613246035271
"175",116.25,-33.05,-0.00549635656119795
"176",116.3,-33.05,-0.0052939920992653
"177",116.35,-33.05,-0.00560953870712959
"178",116.4,-33.05,-0.00601305172907887
"179",116.45,-33.05,-0.00609143679798545
"180",116.5,-33.05,-0.00497102511454088
"181",116.55,-33.05,-0.00489220614234945
"182",116.6,-33.05,-0.00480361983747273
"183",116.65,-33.05,-0.0051401318243011
"184",116.7,-33.05,-0.00574945073511979
"185",116.75,-33.05,-0.0056420236312085
"186",116.8,-33.05,-0.00524280839028972
"187",115.7,-33,-0.0033176013600704
"188",115.75,-33,-0.00330203195325819
"189",115.8,-33,-0.00300992296157053
"190",115.85,-33,-0.00272870546287328
"191",115.9,-33,-0.00297713792941044
"192",115.95,-33,-0.00530142911625419
"193",116,-33,-0.00641410716667889
"194",116.05,-33,-0.00685020914882525
"195",116.1,-33,-0.0062979659235707
"196",116.15,-33,-0.00651010808875882
"197",116.2,-33,-0.00565650827624803
"198",116.25,-33,-0.00481295558196335
"199",116.3,-33,-0.00497364020069804
"200",116.35,-33,-0.00578830452446263
"201",116.4,-33,-0.00503010724085078
"202",116.45,-33,-0.00523644139747958
"203",116.5,-33,-0.0056633118225557
"204",116.55,-33,-0.00556420264734134
"205",116.6,-33,-0.00566510823417161
"206",116.65,-33,-0.00575714310932692
"207",116.7,-33,-0.00586200862206152
"208",116.75,-33,-0.0057316188520222
"209",116.8,-33,-0.00570254736884036
"210",115.7,-32.95,-0.00335048618781629
"211",115.75,-32.95,-0.00339420887787334
"212",115.8,-32.95,-0.00296982266098432
"213",115.85,-32.95,-0.00268181886236654
"214",115.9,-32.95,-0.00281538734687573
"215",115.95,-32.95,-0.00532765153578833
"216",116,-32.95,-0.00697289792182754
"217",116.05,-32.95,-0.00696382799549241
"218",116.1,-32.95,-0.00676135246989358
"219",116.15,-32.95,-0.00604716808796143
"220",116.2,-32.95,-0.00521609763035545
"221",116.25,-32.95,-0.00607235257200758
"222",116.3,-32.95,-0.0049533207086738
"223",116.35,-32.95,-0.00541886544204181
"224",116.4,-32.95,-0.00497126502027492
"225",116.45,-32.95,-0.00685628834182592
"226",116.5,-32.95,-0.00520988630840007
"227",116.55,-32.95,-0.00548028548380721
"228",116.6,-32.95,-0.00580225912970024
"229",116.65,-32.95,-0.00562735028684677
"230",116.7,-32.95,-0.00542480969507986
"231",116.75,-32.95,-0.0049357880641807
"232",116.8,-32.95,-0.00512203424317902
"233",115.7,-32.9,-0.00341767068349023
"234",115.75,-32.9,-0.00335914198608292
"235",115.8,-32.9,-0.00289733483635663
"236",115.85,-32.9,-0.00267041698287609
"237",115.9,-32.9,-0.00272660484974082
"238",115.95,-32.9,-0.0050683881357731
"239",116,-32.9,-0.00643546980150215
"240",116.05,-32.9,-0.00645771504894162
"241",116.1,-32.9,-0.0067242199889538
"242",116.15,-32.9,-0.00547658476009531
"243",116.2,-32.9,-0.00625741468878264
"244",116.25,-32.9,-0.00583894322527184
"245",116.3,-32.9,-0.00541046577440711
"246",116.35,-32.9,-0.00587756258990058
"247",116.4,-32.9,-0.00470248730158611
"248",116.45,-32.9,-0.0053473655053952
"249",116.5,-32.9,-0.0045618806620249
"250",116.55,-32.9,-0.00515568745180895
"251",116.6,-32.9,-0.00557262358945996
"252",116.65,-32.9,-0.00482778031673713
"253",116.7,-32.9,-0.00457278883024658
"254",116.75,-32.9,-0.00471260658496971
"255",116.8,-32.9,-0.00514448151770925
"256",115.65,-32.85,-0.00367047792720765
"257",115.7,-32.85,-0.0035534247747838
"258",115.75,-32.85,-0.00308444252666803
"259",115.8,-32.85,-0.00286568007128759
"260",115.85,-32.85,-0.00270276633684726
"261",115.9,-32.85,-0.0026162215875461
"262",115.95,-32.85,-0.00400952501050894
"263",116,-32.85,-0.00578328390236325
"264",116.05,-32.85,-0.00646780028345218
"265",116.1,-32.85,-0.00603227253392739
"266",116.15,-32.85,-0.00550379126886871
"267",116.2,-32.85,-0.00588913437581573
"268",116.25,-32.85,-0.00613418179265252
"269",116.3,-32.85,-0.00575323855578927
"270",116.35,-32.85,-0.00504140298491933
"271",116.4,-32.85,-0.00445016612577723
"272",116.45,-32.85,-0.00508789109729282
"273",116.5,-32.85,-0.00500557535197325
"274",116.55,-32.85,-0.00539909022811329
"275",116.6,-32.85,-0.0048298087037235
"276",116.65,-32.85,-0.00456313948514449
"277",116.7,-32.85,-0.0050906021946274
"278",116.75,-32.85,-0.00483933822681304
"279",116.8,-32.85,-0.00484485180672801
"280",115.65,-32.8,-0.00372941159015861
"281",115.7,-32.8,-0.00357776947220462
"282",115.75,-32.8,-0.00306249907621178
"283",115.8,-32.8,-0.00287625319833021
"284",115.85,-32.8,-0.00269523293164461
"285",115.9,-32.8,-0.00257220445869197
"286",115.95,-32.8,-0.00421061753219461
"287",116,-32.8,-0.00600040513683767
"288",116.05,-32.8,-0.00669557769372782
"289",116.1,-32.8,-0.00503485039007573
"290",116.15,-32.8,-0.00521489562781657
"291",116.2,-32.8,-0.00544887612530369
"292",116.25,-32.8,-0.00593662496174851
"293",116.3,-32.8,-0.0058495732992816
"294",116.35,-32.8,-0.00465444786807171
"295",116.4,-32.8,-0.00482513674920219
"296",116.45,-32.8,-0.0043870908966901
"297",116.5,-32.8,-0.00436062938458302
"298",116.55,-32.8,-0.00439162970088991
"299",116.6,-32.8,-0.00442679170859414
"300",116.65,-32.8,-0.00458640805112889
"301",116.7,-32.8,-0.00473642591292658
"302",116.75,-32.8,-0.00407282480395735
"303",116.8,-32.8,-0.00424122403761098
"304",115.65,-32.75,-0.00388073701132827
"305",115.75,-32.75,-0.00311361168158827
"306",115.8,-32.75,-0.00293005508196619
"307",115.85,-32.75,-0.00268146124787408
"308",115.9,-32.75,-0.002553133980876
"309",115.95,-32.75,-0.00344045022681477
"310",116,-32.75,-0.00543403366120665
"311",116.05,-32.75,-0.00513945560342382
"312",116.1,-32.75,-0.00486397800577036
"313",116.15,-32.75,-0.00555394962374654
"314",116.2,-32.75,-0.00576708787507635
"315",116.25,-32.75,-0.00609577425932792
"316",116.3,-32.75,-0.00563574194165761
"317",116.35,-32.75,-0.00498319168572069
"318",116.4,-32.75,-0.00515724448919192
"319",116.45,-32.75,-0.00476315929472098
"320",116.5,-32.75,-0.00456226459159995
"321",116.55,-32.75,-0.00467188194466812
"322",116.6,-32.75,-0.00471252845713354
"323",116.65,-32.75,-0.00449238903474511
"324",116.7,-32.75,-0.00391225684463589
"325",116.75,-32.75,-0.00407917003271462
"326",116.8,-32.75,-0.00401373850606025
"327",115.65,-32.7,-0.00394987029199852
"328",115.75,-32.7,-0.00312006786279925
"329",115.8,-32.7,-0.00288319233327324
"330",115.85,-32.7,-0.00263172371076126
"331",115.9,-32.7,-0.00245209205737383
"332",115.95,-32.7,-0.00312164850419688
"333",116,-32.7,-0.00535884654860096
"334",116.05,-32.7,-0.00567504145348104
"335",116.1,-32.7,-0.00555613197874587
"336",116.15,-32.7,-0.00546113241314444
"337",116.2,-32.7,-0.00557382678414176
"338",116.25,-32.7,-0.00570536423643695
"339",116.3,-32.7,-0.00578842850505466
"340",116.35,-32.7,-0.00609705940832527
"341",116.4,-32.7,-0.00557992850550093
"342",116.45,-32.7,-0.00493847613948369
"343",116.5,-32.7,-0.00444485303244019
"344",116.55,-32.7,-0.00498655038469473
"345",116.6,-32.7,-0.00575696256370355
"346",116.65,-32.7,-0.0050084990641365
"347",116.7,-32.7,-0.00447358171999397
"348",116.75,-32.7,-0.00473107940281395
"349",116.8,-32.7,-0.00372958467899172
"350",115.7,-32.65,-0.00357162772088387
"351",115.75,-32.65,-0.00310547043126264
"352",115.8,-32.65,-0.00278889181969039
"353",115.85,-32.65,-0.0025640637222332
"354",115.9,-32.65,-0.0023985009854303
"355",115.95,-32.65,-0.00316398696177345
"356",116,-32.65,-0.00614031588540987
"357",116.05,-32.65,-0.00587572485101135
"358",116.1,-32.65,-0.00574994490906505
"359",116.15,-32.65,-0.00566917339068915
"360",116.2,-32.65,-0.00540496325284147
"361",116.25,-32.65,-0.00538020427393793
"362",116.3,-32.65,-0.00552428087953557
"363",116.35,-32.65,-0.00579592694390395
"364",116.4,-32.65,-0.00513594169685324
"365",116.45,-32.65,-0.00505476032951615
"366",116.5,-32.65,-0.00529579323511265
"367",116.55,-32.65,-0.00462444396253549
"368",116.6,-32.65,-0.0048104970383069
"369",116.65,-32.65,-0.00486217275160912
"370",116.7,-32.65,-0.00489455054941637
"371",116.75,-32.65,-0.00453801530565832
"372",116.8,-32.65,-0.00370072007656065
"373",115.65,-32.6,-0.00396347902555167
"374",115.8,-32.6,-0.0027821082700947
"375",115.85,-32.6,-0.00249430031143144
"376",115.9,-32.6,-0.00225484557861055
"377",115.95,-32.6,-0.00237065061039151
"378",116,-32.6,-0.00514445736453972
"379",116.05,-32.6,-0.00603542636230458
"380",116.1,-32.6,-0.00611196482709475
"381",116.15,-32.6,-0.00572579438482616
"382",116.2,-32.6,-0.00560607056734346
"383",116.25,-32.6,-0.00541607411329624
"384",116.3,-32.6,-0.00564539053739098
"385",116.35,-32.6,-0.00585520052062052
"386",116.4,-32.6,-0.00523548179141403
"387",116.45,-32.6,-0.00541874040715513
"388",116.5,-32.6,-0.00556055804051379
"389",116.55,-32.6,-0.00505589651632388
"390",116.6,-32.6,-0.00472623522771559
"391",116.65,-32.6,-0.00508735451188795
"392",116.7,-32.6,-0.00513058576420941
"393",116.75,-32.6,-0.00406054262734744
"394",116.8,-32.6,-0.00404679095828347
"395",115.7,-32.55,-0.00364494055289749
"396",115.75,-32.55,-0.00321502520015902
"397",115.8,-32.55,-0.00280355354278086
"398",115.85,-32.55,-0.00249290357816488
"399",115.9,-32.55,-0.00226221500553891
"400",115.95,-32.55,-0.0022677514325881
"401",116,-32.55,-0.00519634210956721
"402",116.05,-32.55,-0.00563239177523738
"403",116.1,-32.55,-0.00551652682054986
"404",116.15,-32.55,-0.00539219533757263
"405",116.2,-32.55,-0.00495539772344018
"406",116.25,-32.55,-0.00508683140859923
"407",116.3,-32.55,-0.00519052824258242
"408",116.35,-32.55,-0.00543029814378366
"409",116.4,-32.55,-0.00512837167721688
"410",116.45,-32.55,-0.00535733679414854
"411",116.5,-32.55,-0.00540573189903886
"412",116.55,-32.55,-0.00487961564485144
"413",116.6,-32.55,-0.00534960354917639
"414",116.65,-32.55,-0.00557053627410818
"415",116.7,-32.55,-0.00511517536844632
"416",116.75,-32.55,-0.0045409569566193
"417",116.8,-32.55,-0.00429862208934456
"418",115.75,-32.5,-0.0033026364002311
"419",115.8,-32.5,-0.00279685592961172
"420",115.85,-32.5,-0.00253634047549405
"421",115.9,-32.5,-0.00223939964382046
"422",115.95,-32.5,-0.00212098658307845
"423",116,-32.5,-0.00395690620329506
"424",116.05,-32.5,-0.00541305715638574
"425",116.1,-32.5,-0.00545439597442694
"426",116.15,-32.5,-0.00502623470266485
"427",116.2,-32.5,-0.00530695570883508
"428",116.25,-32.5,-0.00544840933555227
"429",116.3,-32.5,-0.00480502290508746
"430",116.35,-32.5,-0.0052900970656533
"431",116.4,-32.5,-0.00515534791471202
"432",116.45,-32.5,-0.0053215967044969
"433",116.5,-32.5,-0.00559854817025083
"434",116.55,-32.5,-0.00524633851984166
"435",116.6,-32.5,-0.00508560267531733
"436",116.65,-32.5,-0.00504426174445982
"437",116.7,-32.5,-0.00440925134488433
"438",116.75,-32.5,-0.00409538131601222
"439",116.8,-32.5,-0.00366604483362542
"440",115.75,-32.45,-0.00329226678640447
"441",115.8,-32.45,-0.00278704567094663
"442",115.85,-32.45,-0.00242614666888116
"443",115.9,-32.45,-0.00214064431405792
"444",115.95,-32.45,-0.00201902362727085
"445",116,-32.45,-0.0038020237686999
"446",116.05,-32.45,-0.00581297237336027
"447",116.1,-32.45,-0.00563278712956524
"448",116.15,-32.45,-0.00497950680785259
"449",116.2,-32.45,-0.00592914241098913
"450",116.25,-32.45,-0.0045585504797334
"451",116.3,-32.45,-0.00533614124045591
"452",116.35,-32.45,-0.00540389949676283
"453",116.4,-32.45,-0.00477320174865168
"454",116.45,-32.45,-0.00508512131990719
"455",116.5,-32.45,-0.00539165401357373
"456",116.55,-32.45,-0.00474352976579385
"457",116.6,-32.45,-0.0042796189950435
"458",116.65,-32.45,-0.00449694930460738
"459",116.7,-32.45,-0.0042575693650622
"460",116.75,-32.45,-0.00395073010518147
"461",116.8,-32.45,-0.00296701412628668
"462",115.75,-32.4,-0.00319208217469294
"463",115.8,-32.4,-0.00277025492055128
"464",115.85,-32.4,-0.00216458599821156
"465",115.9,-32.4,-0.00190454810499399
"466",115.95,-32.4,-0.0018211737770377
"467",116,-32.4,-0.0032675349630802
"468",116.05,-32.4,-0.00557966110995752
"469",116.1,-32.4,-0.00477560786326763
"470",116.15,-32.4,-0.00466716200799075
"471",116.2,-32.4,-0.00464323472446509
"472",116.25,-32.4,-0.00493149262282937
"473",116.3,-32.4,-0.00568329603484534
"474",116.35,-32.4,-0.00457418268546532
"475",116.4,-32.4,-0.00471579110488735
"476",116.45,-32.4,-0.00495266534668877
"477",116.5,-32.4,-0.00495674409215286
"478",116.55,-32.4,-0.00403562040091283
"479",116.6,-32.4,-0.00381800115631833
"480",116.65,-32.4,-0.00379970527275984
"481",116.7,-32.4,-0.00328246337106815
"482",116.75,-32.4,-0.0034702149515876
"483",116.8,-32.4,-0.00282097676755774
"484",115.75,-32.35,-0.0031210240421512
"485",115.8,-32.35,-0.00267536899428072
"486",115.85,-32.35,-0.00195099762099759
"487",115.9,-32.35,-0.00163006528783003
"488",115.95,-32.35,-0.00144313836958714
"489",116,-32.35,-0.00232429944528495
"490",116.05,-32.35,-0.00451178299533005
"491",116.1,-32.35,-0.00492370999973802
"492",116.15,-32.35,-0.00492510031117678
"493",116.2,-32.35,-0.0049958725629807
"494",116.25,-32.35,-0.00541127433585364
"495",116.3,-32.35,-0.00480896297749043
"496",116.35,-32.35,-0.00405524640299036
"497",116.4,-32.35,-0.00457526403757878
"498",116.45,-32.35,-0.00448041549087913
"499",116.5,-32.35,-0.0038330976596516
"500",116.55,-32.35,-0.00338196870495504
"501",116.6,-32.35,-0.00316498273804209
"502",116.65,-32.35,-0.00283716168741448
"503",116.7,-32.35,-0.00307413904313121
"504",116.75,-32.35,-0.00306741057587668
"505",116.8,-32.35,-0.00224865579695479
"506",115.75,-32.3,-0.00301017942759815
"507",115.8,-32.3,-0.00239200847436767
"508",115.85,-32.3,-0.00168661062860744
"509",115.9,-32.3,-0.00131324000265045
"510",115.95,-32.3,-0.00108920866381467
"511",116,-32.3,-0.00158538396180353
"512",116.05,-32.3,-0.00478958068742215
"513",116.1,-32.3,-0.00522118602501965
"514",116.15,-32.3,-0.00483097702518376
"515",116.2,-32.3,-0.00524471498914068
"516",116.25,-32.3,-0.00453991492168611
"517",116.3,-32.3,-0.00400569376735952
"518",116.35,-32.3,-0.00433289109064185
"519",116.4,-32.3,-0.00481227302741013
"520",116.45,-32.3,-0.0044183192570006
"521",116.5,-32.3,-0.00386155778680763
"522",116.55,-32.3,-0.00345733216339217
"523",116.6,-32.3,-0.00270034260165379
"524",116.65,-32.3,-0.00238222939256125
"525",116.7,-32.3,-0.00234235258071493
"526",116.75,-32.3,-0.0021954838010615
"527",116.8,-32.3,-0.00174718826417016
"528",115.8,-32.25,-0.00209633520009366
"529",115.85,-32.25,-0.00155529634722108
"530",115.9,-32.25,-0.00114151146458573
"531",115.95,-32.25,-0.000806346541608031
"532",116,-32.25,-0.00131119793618598
"533",116.05,-32.25,-0.00460707667756203
"534",116.1,-32.25,-0.00447266359797833
"535",116.15,-32.25,-0.00485537599438882
"536",116.2,-32.25,-0.00457143315536546
"537",116.25,-32.25,-0.00406841089837739
"538",116.3,-32.25,-0.00413777831544284
"539",116.35,-32.25,-0.00443750649151203
"540",116.4,-32.25,-0.00434110962594191
"541",116.45,-32.25,-0.0036530167555966
"542",116.5,-32.25,-0.00356899709840999
"543",116.55,-32.25,-0.00342260019548095
"544",116.6,-32.25,-0.00258123091318917
"545",116.65,-32.25,-0.00297667371519194
"546",116.7,-32.25,-0.00239815298341328
"547",116.75,-32.25,-0.00188027992265875
"548",116.8,-32.25,-0.00141139527852978
"549",115.8,-32.2,-0.00176916866083882
"550",115.85,-32.2,-0.00131823228844842
"551",115.9,-32.2,-0.000951662880917898
"552",115.95,-32.2,-0.000645997865365548
"553",116,-32.2,-0.000891404985528233
"554",116.05,-32.2,-0.00402916673742351
"555",116.1,-32.2,-0.00516815259378935
"556",116.15,-32.2,-0.00438152003161581
"557",116.2,-32.2,-0.00423907455852976
"558",116.25,-32.2,-0.00392787235283166
"559",116.3,-32.2,-0.00426628443574459
"560",116.35,-32.2,-0.00419865324115701
"561",116.4,-32.2,-0.00346018148128992
"562",116.45,-32.2,-0.0030229876100232
"563",116.5,-32.2,-0.00321564135137073
"564",116.55,-32.2,-0.00320248106992766
"565",116.6,-32.2,-0.00269380547557877
"566",116.65,-32.2,-0.00304496227471482
"567",116.7,-32.2,-0.00220787293265331
"568",116.75,-32.2,-0.00168693373075675
"569",116.8,-32.2,-0.0013430104740312
"570",115.8,-32.15,-0.0015272867929414
"571",115.85,-32.15,-0.00101743176563965
"572",115.9,-32.15,-0.000669686080405969
"573",115.95,-32.15,-0.000397232790003154
"574",116,-32.15,-0.000564392866240542
"575",116.05,-32.15,-0.00319826128926684
"576",116.1,-32.15,-0.00386927736160559
"577",116.15,-32.15,-0.00334238631190894
"578",116.2,-32.15,-0.00373366570972407
"579",116.25,-32.15,-0.00417297257599802
"580",116.3,-32.15,-0.004498039517631
"581",116.35,-32.15,-0.00321563936473385
"582",116.4,-32.15,-0.00282566258005487
"583",116.45,-32.15,-0.00322231620384833
"584",116.5,-32.15,-0.00300281087774809
"585",116.55,-32.15,-0.00248927300903943
"586",116.6,-32.15,-0.00230007275469725
"587",116.65,-32.15,-0.00210799571333043
"588",116.7,-32.15,-0.00179535240344641
"589",116.75,-32.15,-0.00167309130591461
"590",116.8,-32.15,-0.00131836580626965
"591",115.8,-32.1,-0.00140795446627997
"592",115.85,-32.1,-0.000764571235216147
"593",115.9,-32.1,-0.000402464706832546
"594",115.95,-32.1,-0.000136673246411853
"595",116,-32.1,-6.40392454914806e-05
"596",116.05,-32.1,-0.00304562559328695
"597",116.1,-32.1,-0.00409047299899916
"598",116.15,-32.1,-0.0041148100279857
"599",116.2,-32.1,-0.00402928378959992
"600",116.25,-32.1,-0.00440130380120255
"601",116.3,-32.1,-0.00361304790157744
"602",116.35,-32.1,-0.0026045337510775
"603",116.4,-32.1,-0.00293799311710107
"604",116.45,-32.1,-0.00285069631774169
"605",116.5,-32.1,-0.00215713186272186
"606",116.55,-32.1,-0.00250761842940449
"607",116.6,-32.1,-0.0028315709509602
"608",116.65,-32.1,-0.00239911692924434
"609",116.7,-32.1,-0.00162648778373622
"610",116.75,-32.1,-0.00129547631363898
"611",116.8,-32.1,-0.00158929798459954
"612",115.75,-32.05,-0.00157965822647976
"613",115.8,-32.05,-0.00113445005087125
"614",115.85,-32.05,-0.000460062175393665
"615",115.9,-32.05,-6.79534160613087e-05
"616",115.95,-32.05,0.000170148575944199
"617",116,-32.05,0.000154799213875495
"618",116.05,-32.05,-0.00275387157699357
"619",116.1,-32.05,-0.00403883504721821
"620",116.15,-32.05,-0.00423843952092071
"621",116.2,-32.05,-0.00413970930743945
"622",116.25,-32.05,-0.00313584742572189
"623",116.3,-32.05,-0.00297516575721854
"624",116.35,-32.05,-0.00269398786165214
"625",116.4,-32.05,-0.00296460449551467
"626",116.45,-32.05,-0.00275952075243953
"627",116.5,-32.05,-0.00237253006090857
"628",116.55,-32.05,-0.00257455590718753
"629",116.6,-32.05,-0.00258696113771633
"630",116.65,-32.05,-0.00182274797774648
"631",116.7,-32.05,-0.00164689139006169
"632",116.75,-32.05,-0.00192932823440026
"633",116.8,-32.05,-0.00100764845116954
"634",115.5,-32,-0.00501845193068434
"635",115.8,-32,-0.000717579786118802
"636",115.85,-32,-0.000140351885065433
"637",115.9,-32,0.000128649511529931
"638",115.95,-32,0.00031373209722531
"639",116,-32,0.000141420295339462
"640",116.05,-32,-0.00323556536543232
"641",116.1,-32,-0.0037025415725454
