"","lon","lat","A"
"60",116.25,-33.3,0.0085430923859845
"61",116.3,-33.3,0.00901390654224253
"62",116.35,-33.3,0.00845595577170329
"63",116.4,-33.3,0.00753278959092022
"64",116.45,-33.3,0.00654208721121841
"65",116.5,-33.3,0.00686247224766943
"66",116.55,-33.3,0.00726432673668482
"67",116.6,-33.3,0.00704635521403553
"68",116.65,-33.3,0.00697235201376436
"69",116.7,-33.3,0.00746438983214228
"70",116.75,-33.3,0.00804559232987798
"71",116.8,-33.3,0.00902489787094906
"72",115.7,-33.25,0.0117752125879072
"73",115.75,-33.25,0.0121878135398737
"74",115.8,-33.25,0.0125415833908293
"75",115.85,-33.25,0.0115077835331614
"76",115.9,-33.25,0.00998018460334834
"77",115.95,-33.25,0.00934236657441701
"78",116,-33.25,0.00810162175734705
"79",116.05,-33.25,0.00773007098292329
"80",116.1,-33.25,0.00747009408694573
"81",116.15,-33.25,0.00871510327917962
"82",116.2,-33.25,0.00776524181307431
"83",116.25,-33.25,0.008449353040756
"84",116.3,-33.25,0.0089798120148199
"85",116.35,-33.25,0.00866049618591126
"86",116.4,-33.25,0.00811188275175362
"87",116.45,-33.25,0.00790524826911888
"88",116.5,-33.25,0.00738047095527999
"89",116.55,-33.25,0.00650095304593888
"90",116.6,-33.25,0.00685878748924377
"91",116.65,-33.25,0.00792908444180722
"92",116.7,-33.25,0.00828475935488689
"93",116.75,-33.25,0.00893728594310666
"94",116.8,-33.25,0.00906950400285416
"95",115.7,-33.2,0.0118797370959905
"96",115.75,-33.2,0.0120323744518745
"97",115.8,-33.2,0.0125769296845625
"98",115.85,-33.2,0.0124766835257497
"99",115.9,-33.2,0.00988791955546945
"100",115.95,-33.2,0.0075299626836192
"101",116,-33.2,0.00817596252695489
"102",116.05,-33.2,0.00734967064287075
"103",116.1,-33.2,0.00776442702571804
"104",116.15,-33.2,0.00846497486212094
"105",116.2,-33.2,0.00812621497124256
"106",116.25,-33.2,0.00830086141606133
"107",116.3,-33.2,0.00866469050076057
"108",116.35,-33.2,0.00822077127828869
"109",116.4,-33.2,0.00791552305788359
"110",116.45,-33.2,0.00800324677051874
"111",116.5,-33.2,0.00738482839086717
"112",116.55,-33.2,0.00725730839346471
"113",116.6,-33.2,0.00760430909689119
"114",116.65,-33.2,0.00708805403774284
"115",116.7,-33.2,0.00773609546013114
"116",116.75,-33.2,0.00814819337225098
"117",116.8,-33.2,0.0082338902044774
"118",115.7,-33.15,0.0118580822371957
"119",115.75,-33.15,0.0120329424479439
"120",115.8,-33.15,0.012548556003319
"121",115.85,-33.15,0.0128779548475838
"122",115.9,-33.15,0.0100382544683058
"123",115.95,-33.15,0.00790283397783634
"124",116,-33.15,0.00806249318845423
"125",116.05,-33.15,0.00796190879403662
"126",116.1,-33.15,0.00799530958144618
"127",116.15,-33.15,0.00837859049413452
"128",116.2,-33.15,0.00836821392251873
"129",116.25,-33.15,0.00825695207300847
"130",116.3,-33.15,0.00828631604629122
"131",116.35,-33.15,0.00814857047928189
"132",116.4,-33.15,0.0071270187066672
"133",116.45,-33.15,0.00667794232872224
"134",116.5,-33.15,0.00748121956779949
"135",116.55,-33.15,0.00830361339066376
"136",116.6,-33.15,0.00716424671723814
"137",116.65,-33.15,0.00724827462559331
"138",116.7,-33.15,0.00799407979237428
"139",116.75,-33.15,0.00902785280299317
"140",116.8,-33.15,0.00932822393634191
"141",115.7,-33.1,0.0118772542485222
"142",115.75,-33.1,0.0119865471954045
"143",115.8,-33.1,0.0124921137856524
"144",115.85,-33.1,0.0127152773876636
"145",115.9,-33.1,0.0119450212921057
"146",115.95,-33.1,0.00983383320809858
"147",116,-33.1,0.0102064248821567
"148",116.05,-33.1,0.00911455156535367
"149",116.1,-33.1,0.00821626521173174
"150",116.15,-33.1,0.00726086794627473
"151",116.2,-33.1,0.00794232628811067
"152",116.25,-33.1,0.00754592868172262
"153",116.3,-33.1,0.00786148777710745
"154",116.35,-33.1,0.00804785820261257
"155",116.4,-33.1,0.00863616503106659
"156",116.45,-33.1,0.00812884321114787
"157",116.5,-33.1,0.00845593908956882
"158",116.55,-33.1,0.00896992917311929
"159",116.6,-33.1,0.00800183148555739
"160",116.65,-33.1,0.00938183804921683
"161",116.7,-33.1,0.00961298838807448
"162",116.75,-33.1,0.00975620069375716
"163",116.8,-33.1,0.00940643331180773
"164",115.7,-33.05,0.0119320654257809
"165",115.75,-33.05,0.0119949675826871
"166",115.8,-33.05,0.0124327165064778
"167",115.85,-33.05,0.0127207425456929
"168",115.9,-33.05,0.0122454889208318
"169",115.95,-33.05,0.00825731845257367
"170",116,-33.05,0.00813303158059584
"171",116.05,-33.05,0.00751319309492591
"172",116.1,-33.05,0.00750695942841862
"173",116.15,-33.05,0.00707186868216926
"174",116.2,-33.05,0.0077894586774922
"175",116.25,-33.05,0.00855849805437797
"176",116.3,-33.05,0.00888104885623827
"177",116.35,-33.05,0.00839509214302583
"178",116.4,-33.05,0.00777597736929548
"179",116.45,-33.05,0.00765864116729609
"180",116.5,-33.05,0.0093982253096694
"181",116.55,-33.05,0.00952085371871041
"182",116.6,-33.05,0.00965709123655963
"183",116.65,-33.05,0.00913090166373361
"184",116.7,-33.05,0.00818570830014229
"185",116.75,-33.05,0.00834675948475083
"186",116.8,-33.05,0.00895763661010731
"187",115.7,-33,0.0119089680150143
"188",115.75,-33,0.0119335012686219
"189",115.8,-33,0.0124073360737512
"190",115.85,-33,0.0128648962271571
"191",115.9,-33,0.012467928549169
"192",115.95,-33,0.008781368727634
"193",116,-33,0.00706721826443493
"194",116.05,-33,0.00641162617916204
"195",116.1,-33,0.00727415568973937
"196",116.15,-33,0.00695918984062599
"197",116.2,-33,0.00829053470308113
"198",116.25,-33,0.00961634815308619
"199",116.3,-33,0.00937249531792629
"200",116.35,-33,0.00811151969967606
"201",116.4,-33,0.00929598170667577
"202",116.45,-33,0.0089777167539563
"203",116.5,-33,0.00831843634434294
"204",116.55,-33,0.00847368439375568
"205",116.6,-33,0.00831825091364983
"206",116.65,-33,0.00817553788621169
"207",116.7,-33,0.00801233311703615
"208",116.75,-33,0.00820919713629946
"209",116.8,-33,0.00824963731354154
"210",115.7,-32.95,0.0118464555136511
"211",115.75,-32.95,0.0117733463503114
"212",115.8,-32.95,0.0124605386489257
"213",115.85,-32.95,0.0129292812454281
"214",115.9,-32.95,0.0127172460390959
"215",115.95,-32.95,0.00872913328622695
"216",116,-32.95,0.00620121181084683
"217",116.05,-32.95,0.00622893015628006
"218",116.1,-32.95,0.00655246885527654
"219",116.15,-32.95,0.00766433194570968
"220",116.2,-32.95,0.00896601829223014
"221",116.25,-32.95,0.00764741745748127
"222",116.3,-32.95,0.00939520427289088
"223",116.35,-32.95,0.00867687828986277
"224",116.4,-32.95,0.00938053528012229
"225",116.45,-32.95,0.00647909853608893
"226",116.5,-32.95,0.00901764729198714
"227",116.55,-32.95,0.00860134646945521
"228",116.6,-32.95,0.00810649173542283
"229",116.65,-32.95,0.00837565065372638
"230",116.7,-32.95,0.00868590516984377
"231",116.75,-32.95,0.00943836686486595
"232",116.8,-32.95,0.00914365305149479
"233",115.7,-32.9,0.0117269483876851
"234",115.75,-32.9,0.0118188309569503
"235",115.8,-32.9,0.012566000165349
"236",115.85,-32.9,0.0129350535989047
"237",115.9,-32.9,0.0128477952544016
"238",115.95,-32.9,0.00912404186581593
"239",116,-32.9,0.00701492248590546
"240",116.05,-32.9,0.00699560023856398
"241",116.1,-32.9,0.00660092286200252
"242",116.15,-32.9,0.00853912762743821
"243",116.2,-32.9,0.0073424802190178
"244",116.25,-32.9,0.0079996163645839
"245",116.3,-32.9,0.00867321685687409
"246",116.35,-32.9,0.00795903552075957
"247",116.4,-32.9,0.00979316184510762
"248",116.45,-32.9,0.00879522776586473
"249",116.5,-32.9,0.0100242957912811
"250",116.55,-32.9,0.00910281379265834
"251",116.6,-32.9,0.00846036123334715
"252",116.65,-32.9,0.00961424619038882
"253",116.7,-32.9,0.0100084867532097
"254",116.75,-32.9,0.00978553000791433
"255",116.8,-32.9,0.00910872079351405
"256",115.65,-32.85,0.0113150059191251
"257",115.7,-32.85,0.0114971952158406
"258",115.75,-32.85,0.0122525957426128
"259",115.8,-32.85,0.0126055486570556
"260",115.85,-32.85,0.0128702533734458
"261",115.9,-32.85,0.013013801951847
"262",115.95,-32.85,0.010784567619366
"263",116,-32.85,0.00801220729650243
"264",116.05,-32.85,0.00697095778525411
"265",116.1,-32.85,0.00765508777842522
"266",116.15,-32.85,0.0084866303821188
"267",116.2,-32.85,0.00790089996245394
"268",116.25,-32.85,0.0075341437775522
"269",116.3,-32.85,0.00813293732584576
"270",116.35,-32.85,0.00924779364160243
"271",116.4,-32.85,0.0101806933801583
"272",116.45,-32.85,0.0091927019571192
"273",116.5,-32.85,0.00932822800633934
"274",116.55,-32.85,0.00872426959394772
"275",116.6,-32.85,0.00961113642191431
"276",116.65,-32.85,0.0100264356522685
"277",116.7,-32.85,0.00920468144707422
"278",116.75,-32.85,0.00958895111836375
"279",116.8,-32.85,0.0095728920440978
"280",115.65,-32.8,0.0112116423035457
"281",115.7,-32.8,0.011448682341015
"282",115.75,-32.8,0.0122781893872388
"283",115.8,-32.8,0.0125768512670067
"284",115.85,-32.8,0.0128700525341201
"285",115.9,-32.8,0.0130720375614113
"286",115.95,-32.8,0.0104529000476991
"287",116,-32.8,0.00766693891466909
"288",116.05,-32.8,0.0066137716281368
"289",116.1,-32.8,0.00919505977761006
"290",116.15,-32.8,0.00892594992334758
"291",116.2,-32.8,0.00857301055695267
"292",116.25,-32.8,0.00782981597826276
"293",116.3,-32.8,0.00797528960155272
"294",116.35,-32.8,0.00984202077611276
"295",116.4,-32.8,0.00958585982456603
"296",116.45,-32.8,0.0102796938304893
"297",116.5,-32.8,0.010329628447998
"298",116.55,-32.8,0.0102885278061507
"299",116.6,-32.8,0.0102383259805823
"300",116.65,-32.8,0.00999124696269994
"301",116.7,-32.8,0.00975557660329112
"302",116.75,-32.8,0.0107833511311081
"303",116.8,-32.8,0.010510449296029
"304",115.65,-32.75,0.0109602218649596
"305",115.75,-32.75,0.012183746596464
"306",115.8,-32.75,0.0124779394562371
"307",115.85,-32.75,0.0128803026300588
"308",115.9,-32.75,0.0130908658279304
"309",115.95,-32.75,0.0116671999037815
"310",116,-32.75,0.0085351934092337
"311",116.05,-32.75,0.00900963856686783
"312",116.1,-32.75,0.00945259383891748
"313",116.15,-32.75,0.00838825488265922
"314",116.2,-32.75,0.00806989217973376
"315",116.25,-32.75,0.00757534358415912
"316",116.3,-32.75,0.00829536860666224
"317",116.35,-32.75,0.00931962259414932
"318",116.4,-32.75,0.00906054373379681
"319",116.45,-32.75,0.00968429586532547
"320",116.5,-32.75,0.0100084397876738
"321",116.55,-32.75,0.00984729357250235
"322",116.6,-32.75,0.00979209449644664
"323",116.65,-32.75,0.0101401935369774
"324",116.7,-32.75,0.0110437982435688
"325",116.75,-32.75,0.010773583423945
"326",116.8,-32.75,0.010863817315073
"327",115.65,-32.7,0.0108424067622867
"328",115.75,-32.7,0.0121638345907816
"329",115.8,-32.7,0.012542884623249
"330",115.85,-32.7,0.0129496507208735
"331",115.9,-32.7,0.013242255337359
"332",115.95,-32.7,0.0121652813398614
"333",116,-32.7,0.00864053650854632
"334",116.05,-32.7,0.00816740904743619
"335",116.1,-32.7,0.00836294921538573
"336",116.15,-32.7,0.00852074012885345
"337",116.2,-32.7,0.00835700199855951
"338",116.25,-32.7,0.00816608164212751
"339",116.3,-32.7,0.00805047730419941
"340",116.35,-32.7,0.00759011053971675
"341",116.4,-32.7,0.00839845342382011
"342",116.45,-32.7,0.00940401288155089
"343",116.5,-32.7,0.0101849194310335
"344",116.55,-32.7,0.00935254087900506
"345",116.6,-32.7,0.00817062346146917
"346",116.65,-32.7,0.00933689344150542
"347",116.7,-32.7,0.0101680639856359
"348",116.75,-32.7,0.00975561942289337
"349",116.8,-32.7,0.0113048739601147
"350",115.7,-32.65,0.0114353517088042
"351",115.75,-32.65,0.0121790485707786
"352",115.8,-32.65,0.0126863921394393
"353",115.85,-32.65,0.013049371091238
"354",115.9,-32.65,0.0133187200893098
"355",115.95,-32.65,0.0120860992328515
"356",116,-32.65,0.00741927303328674
"357",116.05,-32.65,0.00784117729927662
"358",116.1,-32.65,0.00804785097440878
"359",116.15,-32.65,0.00818476483108192
"360",116.2,-32.65,0.00860637392422361
"361",116.25,-32.65,0.00865735062618763
"362",116.3,-32.65,0.00844776080187848
"363",116.35,-32.65,0.00804394989164842
"364",116.4,-32.65,0.00907519958618602
"365",116.45,-32.65,0.00921418151707252
"366",116.5,-32.65,0.0088538573156395
"367",116.55,-32.65,0.00990763426453418
"368",116.6,-32.65,0.00962973242316921
"369",116.65,-32.65,0.00955690983331639
"370",116.7,-32.65,0.00950373680812001
"371",116.75,-32.65,0.0100494485417393
"372",116.8,-32.65,0.011343356639501
"373",115.65,-32.6,0.0108138139919709
"374",115.8,-32.6,0.0126891830703222
"375",115.85,-32.6,0.0131541333633687
"376",115.9,-32.6,0.0135431440223009
"377",115.95,-32.6,0.0133564365430771
"378",116,-32.6,0.00894880348586606
"379",116.05,-32.6,0.00758170114525973
"380",116.1,-32.6,0.00747799590927593
"381",116.15,-32.6,0.00808522270309694
"382",116.2,-32.6,0.00828388745593938
"383",116.25,-32.6,0.00859103169627639
"384",116.3,-32.6,0.0082515094542897
"385",116.35,-32.6,0.00794425458124662
"386",116.4,-32.6,0.00891151333502968
"387",116.45,-32.6,0.00864263598190235
"388",116.5,-32.6,0.00843724932518251
"389",116.55,-32.6,0.00922746975706419
"390",116.6,-32.6,0.00974878015269204
"391",116.65,-32.6,0.00919401023276576
"392",116.7,-32.6,0.00912587781184249
"393",116.75,-32.6,0.0107831259516772
"394",116.8,-32.6,0.0107935987431586
"395",115.7,-32.55,0.0113065041423098
"396",115.75,-32.55,0.0119879426058633
"397",115.8,-32.55,0.0126483973201111
"398",115.85,-32.55,0.0131498889567863
"399",115.9,-32.55,0.0135239601178622
"400",115.95,-32.55,0.0135155258231352
"401",116,-32.55,0.00885684081538495
"402",116.05,-32.55,0.00819137511011762
"403",116.1,-32.55,0.00838172099011236
"404",116.15,-32.55,0.00858797196163075
"405",116.2,-32.55,0.00927863750807816
"406",116.25,-32.55,0.00908902028356672
"407",116.3,-32.55,0.00894290637910343
"408",116.35,-32.55,0.00858807449257279
"409",116.4,-32.55,0.00906806099277755
"410",116.45,-32.55,0.00872908380444438
"411",116.5,-32.55,0.00866738281606311
"412",116.55,-32.55,0.0094890854777233
"413",116.6,-32.55,0.00877151385896259
"414",116.65,-32.55,0.00843767652900975
"415",116.7,-32.55,0.00913949172774104
"416",116.75,-32.55,0.0100234885061478
"417",116.8,-32.55,0.0103918109036215
"418",115.75,-32.5,0.0118474003878183
"419",115.8,-32.5,0.0126589435458454
"420",115.85,-32.5,0.0130763751617006
"421",115.9,-32.5,0.0135569960320383
"422",115.95,-32.5,0.0137491622780593
"423",116,-32.5,0.0107976805932488
"424",116.05,-32.5,0.00852053311789206
"425",116.1,-32.5,0.00846731419928789
"426",116.15,-32.5,0.00914433858368648
"427",116.2,-32.5,0.00872459858879448
"428",116.25,-32.5,0.00852213904398294
"429",116.3,-32.5,0.00953058083559255
"430",116.35,-32.5,0.00879655381986074
"431",116.4,-32.5,0.00901807728019694
"432",116.45,-32.5,0.00877570692164313
"433",116.5,-32.5,0.00836318943295834
"434",116.55,-32.5,0.00891333198787613
"435",116.6,-32.5,0.00916891034307138
"436",116.65,-32.5,0.00923693153571066
"437",116.7,-32.5,0.0102201685346959
"438",116.75,-32.5,0.0107053957288308
"439",116.8,-32.5,0.0113677341210188
"440",115.75,-32.45,0.0118727586372752
"441",115.8,-32.45,0.012677939317463
"442",115.85,-32.45,0.0132562780212707
"443",115.9,-32.45,0.0137161281978127
"444",115.95,-32.45,0.0139111647892001
"445",116,-32.45,0.0110391915390562
"446",116.05,-32.45,0.00789690229247269
"447",116.1,-32.45,0.00818485969216247
"448",116.15,-32.45,0.00920891249136754
"449",116.2,-32.45,0.00776544845363014
"450",116.25,-32.45,0.00989177965367937
"451",116.3,-32.45,0.0087048865110413
"452",116.35,-32.45,0.00861530077969431
"453",116.4,-32.45,0.00960072323509511
"454",116.45,-32.45,0.00913247043107419
"455",116.5,-32.45,0.00867308777642447
"456",116.55,-32.45,0.009679297267653
"457",116.6,-32.45,0.0104056480930298
"458",116.65,-32.45,0.0100719843867462
"459",116.7,-32.45,0.0104449056141825
"460",116.75,-32.45,0.0109198007477764
"461",116.8,-32.45,0.0124549368975552
"462",115.75,-32.4,0.0120472104780465
"463",115.8,-32.4,0.0127114311683738
"464",115.85,-32.4,0.0136859054384566
"465",115.9,-32.4,0.0141021793515105
"466",115.95,-32.4,0.0142335055291306
"467",116,-32.4,0.0118896585085695
"468",116.05,-32.4,0.0082562435378402
"469",116.1,-32.4,0.00951179651429564
"470",116.15,-32.4,0.0096917075955435
"471",116.2,-32.4,0.00974195949947852
"472",116.25,-32.4,0.0093086202871883
"473",116.3,-32.4,0.00816961139546727
"474",116.35,-32.4,0.0098888923241497
"475",116.4,-32.4,0.00968388102943011
"476",116.45,-32.4,0.00933044779588143
"477",116.5,-32.4,0.00933501850814729
"478",116.55,-32.4,0.0107690677986781
"479",116.6,-32.4,0.0111151061258573
"480",116.65,-32.4,0.011146667613056
"481",116.7,-32.4,0.0119564804597703
"482",116.75,-32.4,0.011660901443513
"483",116.8,-32.4,0.012676385796641
"484",115.75,-32.35,0.0121738548788316
"485",115.8,-32.35,0.0128735278753319
"486",115.85,-32.35,0.0140397180369542
"487",115.9,-32.35,0.014554454032032
"488",115.95,-32.35,0.0148549661619826
"489",116,-32.35,0.0134081029422782
"490",116.05,-32.35,0.0099191419267719
"491",116.1,-32.35,0.00928313146877962
"492",116.15,-32.35,0.00929060319410993
"493",116.2,-32.35,0.00919434645141682
"494",116.25,-32.35,0.00856897210132553
"495",116.3,-32.35,0.00950933337723943
"496",116.35,-32.35,0.0106919722203945
"497",116.4,-32.35,0.0098959128409593
"498",116.45,-32.35,0.0100540387571188
"499",116.5,-32.35,0.0110693792096041
"500",116.55,-32.35,0.0117830280862461
"501",116.6,-32.35,0.012129263812871
"502",116.65,-32.35,0.0126486956230667
"503",116.7,-32.35,0.0122750520676969
"504",116.75,-32.35,0.0122838790259066
"505",116.8,-32.35,0.0135764233170868
"506",115.75,-32.3,0.0123671176257642
"507",115.8,-32.3,0.013343930887208
"508",115.85,-32.3,0.014477139606398
"509",115.9,-32.3,0.0150788981386416
"510",115.95,-32.3,0.0154417626288822
"511",116,-32.3,0.0146149281434185
"512",116.05,-32.3,0.00948808162936358
"513",116.1,-32.3,0.00882587527464969
"514",116.15,-32.3,0.009437956465359
"515",116.2,-32.3,0.00881122619753804
"516",116.25,-32.3,0.00991173924739436
"517",116.3,-32.3,0.010754874667552
"518",116.35,-32.3,0.0102561094664463
"519",116.4,-32.3,0.00952703077652226
"520",116.45,-32.3,0.0101457405340094
"521",116.5,-32.3,0.0110194141426281
"522",116.55,-32.3,0.0116579368518425
"523",116.6,-32.3,0.0128544976425536
"524",116.65,-32.3,0.0133619482118009
"525",116.7,-32.3,0.0134249137872294
"526",116.75,-32.3,0.0136578993204414
"527",116.8,-32.3,0.0143776119837118
"528",115.8,-32.25,0.0138332142581668
"529",115.85,-32.25,0.0146965920029319
"530",115.9,-32.25,0.0153643877989149
"531",115.95,-32.25,0.0159145944409985
"532",116,-32.25,0.0150670284069159
"533",116.05,-32.25,0.00977670150257632
"534",116.1,-32.25,0.00999095784362678
"535",116.15,-32.25,0.00940375816869496
"536",116.2,-32.25,0.00985256590281894
"537",116.25,-32.25,0.0106451949678866
"538",116.3,-32.25,0.0105475600104461
"539",116.35,-32.25,0.0100926532551112
"540",116.4,-32.25,0.0102529680573429
"541",116.45,-32.25,0.0113325178991603
"542",116.5,-32.25,0.0114725489099426
"543",116.55,-32.25,0.0117077504051149
"544",116.6,-32.25,0.0130368908029052
"545",116.65,-32.25,0.012414366475572
"546",116.7,-32.25,0.0133291869242895
"547",116.75,-32.25,0.0141594879093872
"548",116.8,-32.25,0.0149279829613308
"549",115.8,-32.2,0.0143728502185272
"550",115.85,-32.2,0.0150896673445176
"551",115.9,-32.2,0.0156823424301369
"552",115.95,-32.2,0.0161848649940242
"553",116,-32.2,0.0157666215734921
"554",116.05,-32.2,0.0106856839714126
"555",116.1,-32.2,0.00891719844620484
"556",116.15,-32.2,0.010142328896228
"557",116.2,-32.2,0.0103710552633234
"558",116.25,-32.2,0.0108649628767111
"559",116.3,-32.2,0.0103477071956213
"560",116.35,-32.2,0.0104625961400427
"561",116.4,-32.2,0.011623616590801
"562",116.45,-32.2,0.0123194875195258
"563",116.5,-32.2,0.0120225208408981
"564",116.55,-32.2,0.0120488773245324
"565",116.6,-32.2,0.012855177205888
"566",116.65,-32.2,0.0123029416433029
"567",116.7,-32.2,0.0136299540006134
"568",116.75,-32.2,0.0144723214825161
"569",116.8,-32.2,0.0150436524415838
"570",115.8,-32.15,0.0147726093591539
"571",115.85,-32.15,0.015589770827381
"572",115.9,-32.15,0.0161546227369275
"573",115.95,-32.15,0.0166074638516387
"574",116,-32.15,0.0163193518314619
"575",116.05,-32.15,0.0120047803893674
"576",116.1,-32.15,0.0109426210742222
"577",116.15,-32.15,0.0117766977427959
"578",116.2,-32.15,0.0111633011982142
"579",116.25,-32.15,0.0104841244164778
"580",116.3,-32.15,0.00999017292047808
"581",116.35,-32.15,0.0119986813297354
"582",116.4,-32.15,0.0126222880594179
"583",116.45,-32.15,0.0120036816079792
"584",116.5,-32.15,0.0123556573491069
"585",116.55,-32.15,0.0131737146034701
"586",116.6,-32.15,0.0134785798639866
"587",116.65,-32.15,0.0137880395291457
"588",116.7,-32.15,0.0142945703458681
"589",116.75,-32.15,0.0144952138028825
"590",116.8,-32.15,0.0150892934768914
"591",115.8,-32.1,0.0149734983033
"592",115.85,-32.1,0.0160125410826805
"593",115.9,-32.1,0.0166069468650516
"594",115.95,-32.1,0.0170561210062133
"595",116,-32.1,0.0171826199007746
"596",116.05,-32.1,0.0122517617200007
"597",116.1,-32.1,0.0106001019369103
"598",116.15,-32.1,0.0105641085023336
"599",116.2,-32.1,0.0107029967657338
"600",116.25,-32.1,0.0101326079602706
"601",116.3,-32.1,0.0113676100936704
"602",116.35,-32.1,0.0129661013426101
"603",116.4,-32.1,0.0124439579575635
"604",116.45,-32.1,0.0125885041711142
"605",116.5,-32.1,0.0136981668698102
"606",116.55,-32.1,0.0131429232826921
"607",116.6,-32.1,0.0126339434541044
"608",116.65,-32.1,0.0133225254040343
"609",116.7,-32.1,0.0145715752395504
"610",116.75,-32.1,0.0151255753520639
"611",116.8,-32.1,0.0146373919346438
"612",115.75,-32.05,0.0147310598590454
"613",115.8,-32.05,0.0154288010422138
"614",115.85,-32.05,0.0165238494896749
"615",115.9,-32.05,0.0171749937490763
"616",115.95,-32.05,0.0175908205109687
"617",116,-32.05,0.0175738280994084
"618",116.05,-32.05,0.012721759726476
"619",116.1,-32.05,0.0106847978541941
"620",116.15,-32.05,0.0103757286998355
"621",116.2,-32.05,0.0105336285608973
"622",116.25,-32.05,0.0121133372305984
"623",116.3,-32.05,0.0123731908568482
"624",116.35,-32.05,0.0128245380749783
"625",116.4,-32.05,0.0124023126685174
"626",116.45,-32.05,0.012732975742052
"627",116.5,-32.05,0.0133529072881843
"628",116.55,-32.05,0.0130367448465455
"629",116.6,-32.05,0.01302231107414
"630",116.65,-32.05,0.0142500260350198
"631",116.7,-32.05,0.0145408650199848
"632",116.75,-32.05,0.0140809514461067
"633",116.8,-32.05,0.0156306380015379
"634",115.5,-32,0.00937277342848426
"635",115.8,-32,0.0161228286541721
"636",115.85,-32,0.0170619057251667
"637",115.9,-32,0.0175110657752356
"638",115.95,-32,0.0178348349505313
"639",116,-32,0.017540122508538
"640",116.05,-32,0.0119566907157094
"641",116.1,-32,0.0112170126223707
"642",116.15,-32,0.0107315274047027
"643",116.2,-32,0.0124887751253029
"644",116.25,-32,0.0137967840255715
"645",116.3,-32,0.0135301396100154
"646",116.35,-32,0.0133601643284371
"647",116.4,-32,0.0126403021638548
"648",116.45,-32,0.0129178265176396
"649",116.5,-32,0.0131268055378026
"650",116.55,-32,0.0132911959549892
"651",116.6,-32,0.0132108787966628
"652",116.65,-32,0.0136268596974942
"653",116.7,-32,0.013770619478544
"654",116.75,-32,0.015104983062466
"655",116.8,-32,0.0160839471001432
"656",115.8,-31.95,0.0164762487559681
"657",115.85,-31.95,0.0170358904213506
"658",115.9,-31.95,0.0178193253612622
"659",115.95,-31.95,0.0179676164480403
"660",116,-31.95,0.0177136539543334
"661",116.05,-31.95,0.0152830237630094
"662",116.1,-31.95,0.0137947263473181
"663",116.15,-31.95,0.0135605836791595
"664",116.2,-31.95,0.0131319133223759
"665",116.25,-31.95,0.0126033341626832
"666",116.3,-31.95,0.014412581709168
"667",116.35,-31.95,0.0142486536668142
"668",116.4,-31.95,0.0135961555335709
"669",116.45,-31.95,0.0139799340571373
"670",116.5,-31.95,0.0141216981813657
"671",116.55,-31.95,0.0135988051128774
"672",116.6,-31.95,0.0133000098161039
"673",116.65,-31.95,0.013130749081186
"674",116.7,-31.95,0.0138105849699062
