"","lon","lat","J","P","A"
"44",116.45,-34.95,0.0191219710723557,0.0221569518383989,0.0188502583026226
"45",116.5,-34.95,0.0211748421655177,0.0240775748281204,0.0209444186693359
"46",116.55,-34.95,0.0211356240996136,0.0240491291706457,0.0209207416938592
"47",116.6,-34.95,0.020478130742822,0.0234393555760047,0.0202662465525754
"48",116.65,-34.95,0.0190058477692283,0.0220758427624172,0.0187865633415283
"49",116.7,-34.95,0.0208781580187581,0.0238254047274317,0.0206850476904086
"50",116.75,-34.95,0.0198855446463217,0.0228979750619197,0.0196920751815556
"51",116.8,-34.95,0.019889756935754,0.0228878117294389,0.0197075958661522
"52",116.85,-34.95,0.0201858971717128,0.0231498777913477,0.0200169205623046
"53",116.9,-34.95,0.0219994294618217,0.0248325789576243,0.0218623363696888
"54",116.95,-34.95,0.0236595375789053,0.0263741616342684,0.023540980813053
"55",117,-34.95,0.0240527980837712,0.0267297118167218,0.0239380541856721
"56",117.05,-34.95,0.0242326306580969,0.0268896429110725,0.0241186950720683
"57",117.1,-34.95,0.0232920749659678,0.0259999620202871,0.0231614674355172
"58",117.15,-34.95,0.0240015747849946,0.0266579686353956,0.0238712450489207
"59",117.2,-34.95,0.0220216171794051,0.0248011572192662,0.0218583461289029
"60",117.25,-34.95,0.0204891868575544,0.0233669210154487,0.0202909445109192
"61",117.3,-34.95,0.0221017845890771,0.0248621361627647,0.0219120929664568
"62",117.35,-34.95,0.0246897644536835,0.0272774569690386,0.0245166062437181
"63",117.4,-34.95,0.0254514776384137,0.0279886471241977,0.025273406993159
"64",117.45,-34.95,0.0261847737434987,0.0286686031712288,0.0259934777821287
"65",117.5,-34.95,0.0262872222330635,0.028760733342544,0.0260776511442501
"66",117.55,-34.95,0.0257403387522209,0.0282403593050199,0.0255035770060339
"67",117.6,-34.95,0.0251204430813012,0.0276523364729863,0.0248528795827061
"68",117.65,-34.95,0.0244737952413344,0.0270403473952036,0.0241721708930791
"69",117.7,-34.95,0.0248406702469238,0.0273813857236937,0.024521869148083
"70",117.75,-34.95,0.0249806736996476,0.0275072391153452,0.0246357235028833
"71",117.8,-34.95,0.0248063308430312,0.0273436271556006,0.0244369702429381
"72",117.85,-34.95,0.0246010785083852,0.0271316046949304,0.0242025354834376
"73",117.9,-34.95,0.0244934207971618,0.0270125382051228,0.0240699413293562
"74",118,-34.95,0.0230714819125915,0.0256970971114281,0.0226453760035731
"75",118.05,-34.95,0.0236654785626335,0.026262461778561,0.0232517269581157
"76",118.1,-34.95,0.0245631331445094,0.0271147713518178,0.0241686665707164
"77",118.15,-34.95,0.0254922595545833,0.0279957444323919,0.0251166898722178
"78",116.3,-34.9,0.0208169901071631,0.0237154940098002,0.0205515108532254
"79",116.35,-34.9,0.0210986274186357,0.0239828076313305,0.0208725087331051
"80",116.4,-34.9,0.0218956290342611,0.0247354384397365,0.0217029608021984
"81",116.45,-34.9,0.0221254956434747,0.0249544157400672,0.0219596864087831
"82",116.5,-34.9,0.0216070005530494,0.0244784462271949,0.0214557203608545
"83",116.55,-34.9,0.0213830344203348,0.0242760652881048,0.0212456154842907
"84",116.6,-34.9,0.0210800700795211,0.0239969261150946,0.0209473816762487
"85",116.65,-34.9,0.0203146114524207,0.023290395100319,0.0201805885423399
"86",116.7,-34.9,0.0189757720626896,0.0220408363425822,0.0188306418165785
"87",116.75,-34.9,0.0208693778545561,0.0238092686830029,0.0207578719739845
"88",116.8,-34.9,0.0219500759399383,0.0248045474203073,0.0218556237793593
"89",116.85,-34.9,0.02264308546089,0.0254435813768582,0.0225635756806254
"90",116.9,-34.9,0.0239226059551981,0.0266310124761898,0.0238632901199384
"91",116.95,-34.9,0.0244607934638078,0.0271276389733157,0.0244079946898116
"92",117,-34.9,0.0235843003137755,0.0262928081852763,0.0235196177644367
"93",117.05,-34.9,0.0240282440749275,0.0267041475219939,0.0239658693539852
"94",117.1,-34.9,0.0244638769316081,0.0271048662278433,0.0244005065132062
"95",117.15,-34.9,0.0242620653040905,0.0269067275649948,0.0241860201673353
"96",117.2,-34.9,0.022779060860603,0.0255172890946723,0.0226751058221543
"97",117.25,-34.9,0.0232520565101826,0.0259565075787349,0.0231458794490711
"98",117.3,-34.9,0.0244977308727832,0.0271135934610003,0.0243908808946669
"99",117.35,-34.9,0.0255718134272063,0.0281158690183197,0.0254630021698411
"100",117.4,-34.9,0.0256732957419554,0.0282043030801747,0.0255478982149187
"101",117.45,-34.9,0.0259215648342361,0.0284332595337687,0.0257808383499544
"102",117.5,-34.9,0.0269716911860169,0.0294129904200589,0.0268227169165307
"103",117.55,-34.9,0.0260987695475155,0.0285924413664938,0.025924255782487
"104",117.6,-34.9,0.0254369375446158,0.0279672777981824,0.0252333631920238
"105",117.65,-34.9,0.0249574684173917,0.0275157298996637,0.0247269322684406
"106",117.7,-34.9,0.0252907758796039,0.027824130443445,0.025042909114847
"107",117.75,-34.9,0.0257549494434797,0.0282580123319432,0.0254892906944561
"108",117.8,-34.9,0.0262060691188779,0.028679887147008,0.0259282867079145
"109",117.85,-34.9,0.0263957602402607,0.0288494585523277,0.0261025328015844
"110",117.9,-34.9,0.0252459422245657,0.0277651586481494,0.0249293171498466
"111",117.95,-34.9,0.0252225107492658,0.0277409438099323,0.0249010793264523
"112",118,-34.9,0.0258288735006728,0.0283048385645369,0.0255066748510289
"113",118.05,-34.9,0.0252513450885396,0.0277729183296245,0.0249314213251645
"114",118.1,-34.9,0.0247621141784691,0.0273271484853099,0.0244422091252055
"115",118.15,-34.9,0.0252026714426303,0.0277452742061766,0.0248917337878608
"116",118.2,-34.9,0.025617102668702,0.0281436634849047,0.0253142859235802
"117",118.25,-34.9,0.0221059623709306,0.0248760883648052,0.0217660656787808
"118",118.3,-34.9,0.0227066895854436,0.0254457494258998,0.0223763064553745
"119",118.35,-34.9,0.0257639647813277,0.0283095044043718,0.0254754924697367
"120",118.4,-34.9,0.0266179839863422,0.0291208384473278,0.0263399722045255
"121",116.2,-34.85,0.0212806469821136,0.0241364243387305,0.02101587886907
"122",116.25,-34.85,0.0215071378203213,0.0243537931707813,0.0212925333940696
"123",116.3,-34.85,0.0217572978199957,0.0245897239228322,0.0215825325681124
"124",116.35,-34.85,0.0221738169263134,0.024983903467743,0.0220329901427605
"125",116.4,-34.85,0.0225668102770045,0.0253593851817088,0.0224572376282447
"126",116.45,-34.85,0.022431636963229,0.0252400248287897,0.0223423212529045
"127",116.5,-34.85,0.0212630721307506,0.0241528632437643,0.021176980899592
"128",116.55,-34.85,0.0214114699601824,0.0242973161492692,0.0213389957890171
"129",116.6,-34.85,0.0213260153087553,0.0242220564953306,0.0212620876391721
"130",116.65,-34.85,0.0207908851171209,0.023729400788427,0.0207288309042592
"131",116.7,-34.85,0.0201351407396826,0.0231176827817804,0.020069436536208
"132",116.75,-34.85,0.0207624707171865,0.0237000986474359,0.0207107459794656
"133",116.8,-34.85,0.0218227925091328,0.0246844883161181,0.02178780130434
"134",116.85,-34.85,0.0230999068249864,0.0258704354155757,0.0230845663716055
"135",116.9,-34.85,0.0223824688388255,0.0251872660635937,0.0223562246531829
"136",116.95,-34.85,0.0241240215335627,0.0268051317177434,0.0241152736390429
"137",117,-34.85,0.0241235938137579,0.0267992754566218,0.0241128322979516
"138",117.05,-34.85,0.025163543960846,0.0277680297908147,0.0251599395615065
"139",117.1,-34.85,0.0247572283985835,0.0273823182030217,0.0247413407017289
"140",117.15,-34.85,0.02474627959908,0.0273671332463335,0.0247209490210558
"141",117.2,-34.85,0.0241317490086211,0.0267862830699837,0.0240890302123146
"142",117.25,-34.85,0.0245553969357638,0.0271800069450464,0.0245055469464956
"143",117.3,-34.85,0.0226903231702866,0.025435374479413,0.0226036997416507
"144",117.35,-34.85,0.023898073951486,0.0265594271703368,0.0238151215508491
"145",117.4,-34.85,0.0259355791521561,0.0284661916070558,0.0258647590336539
"146",117.45,-34.85,0.0257373156752433,0.0282734860146241,0.0256441911889552
"147",117.5,-34.85,0.026280896620239,0.0287817809197785,0.0261778904921368
"148",117.55,-34.85,0.0278281482367667,0.0302321946672683,0.0277243650411598
"149",117.6,-34.85,0.0265118958003158,0.0289910416456184,0.0263739186011734
"150",117.65,-34.85,0.0261644071114483,0.0286652595342277,0.026005118516652
"151",117.7,-34.85,0.0259932888262526,0.0285044337154325,0.0258146650051399
"152",117.75,-34.85,0.0262038920596249,0.0286995322150643,0.0260093049746409
"153",117.8,-34.85,0.0262727908881694,0.028762838355108,0.0260641905817219
"154",117.85,-34.85,0.0264574538307385,0.0289313020032721,0.0262368516649738
"155",117.9,-34.85,0.0262135877824287,0.0287003967739135,0.0259813159123952
"156",117.95,-34.85,0.0264109098659199,0.0288816184223809,0.0261749328455965
"157",118,-34.85,0.0270576782556887,0.0294919642730074,0.0268264200215382
"158",118.05,-34.85,0.0259580600651638,0.0284644215882404,0.0257156475016568
"159",118.1,-34.85,0.0255258520064245,0.0280644605126675,0.0252783361148799
"160",118.15,-34.85,0.0257958343163996,0.0283242283627969,0.0255535504322333
"161",118.2,-34.85,0.0261699000952764,0.0286786251268054,0.0259304931199322
"162",118.25,-34.85,0.0267288178188441,0.0292147164484968,0.026502174647239
"163",118.3,-34.85,0.0278932676001769,0.0303144743776536,0.0276797386027501
"164",118.35,-34.85,0.0285363097410993,0.030928903288811,0.0283305696585596
"165",116,-34.8,0.0205787432851326,0.0234634948081476,0.020204650029333
"166",116.05,-34.8,0.0216971628124731,0.0245100905769025,0.0213641720375969
"167",116.1,-34.8,0.0222866544986299,0.0250634106457983,0.0220132497049157
"168",116.15,-34.8,0.0226690887713327,0.0254245287127176,0.0224551503161247
"169",116.2,-34.8,0.0223397372882781,0.0251209195267492,0.0221744225345731
"170",116.25,-34.8,0.0217453723042345,0.024575205011295,0.0216169522347568
"171",116.3,-34.8,0.0218793743796039,0.0247069867813278,0.0217882956812889
"172",116.35,-34.8,0.0222705377295118,0.0250770760756293,0.0222114035300776
"173",116.4,-34.8,0.0228114488105008,0.0255861835691808,0.02277642116893
"174",116.45,-34.8,0.0224219352402631,0.0252310327383267,0.0224000837879227
"175",116.5,-34.8,0.0224261869133981,0.0252381097426597,0.0224158698198021
"176",116.55,-34.8,0.0225835971344782,0.0253882587808629,0.0225869413650539
"177",116.6,-34.8,0.0218224779448187,0.0246800078168565,0.0218223456648599
"178",116.65,-34.8,0.020789168778049,0.0237198447871746,0.0207813069817011
"179",116.7,-34.8,0.0208149501578413,0.0237433995136523,0.0208106032743713
"180",116.75,-34.8,0.0211872230971843,0.0240884145921591,0.021188782262773
"181",116.8,-34.8,0.0227597457653822,0.0255549137579278,0.022784965965273
"182",116.85,-34.8,0.0215058230038913,0.0243741840027365,0.0215098647193826
"183",116.9,-34.8,0.0223793171178883,0.0251842125807703,0.0223958528604031
"184",116.95,-34.8,0.0240893403611859,0.0267749813918114,0.024124015496557
"185",117,-34.8,0.0253717630120573,0.0279724528634025,0.0254177101909885
"186",117.05,-34.8,0.024939385438203,0.0275615261654572,0.0249751017626157
"187",117.1,-34.8,0.024884940758158,0.0275043373532499,0.0249085241507936
"188",117.15,-34.8,0.0254562714416991,0.0280379182134025,0.0254791123574913
"189",117.2,-34.8,0.0255503877209104,0.0281248527146285,0.0255657225493623
"190",117.25,-34.8,0.0249871437834536,0.0275938400105657,0.0249827827714819
"191",117.3,-34.8,0.0239457948580801,0.0266193160475224,0.0239163184279531
"192",117.35,-34.8,0.0250092457123996,0.0276107553843362,0.0249811228390214
"193",117.4,-34.8,0.0252308165126471,0.0278158577015918,0.0251903440439399
"194",117.45,-34.8,0.0254167684652032,0.027992054744498,0.0253677809329207
"195",117.5,-34.8,0.0273455050307388,0.0297963868934984,0.0273027793395201
"196",117.55,-34.8,0.0280218601748892,0.0304271415278725,0.0279665499354348
"197",117.6,-34.8,0.0268583155503749,0.0293335314832653,0.0267759238058744
"198",117.65,-34.8,0.0263181231105366,0.0288267128021784,0.0262114534542605
"199",117.7,-34.8,0.0264149253185939,0.028914716176428,0.0262938644067071
"200",117.75,-34.8,0.0266082990182957,0.0290988667133202,0.0264781028837198
"201",117.8,-34.8,0.0266382405123946,0.0291223020280608,0.0264913590948217
"202",117.85,-34.8,0.0268229369707441,0.0292947290980628,0.0266697188620665
"203",117.9,-34.8,0.0269169542238183,0.0293763382283936,0.0267517871665889
"204",117.95,-34.8,0.0268884832231216,0.0293552919183551,0.0267219598076276
"205",118,-34.8,0.0276286444611056,0.0300473171775426,0.027462454384403
"206",118.05,-34.8,0.0271087782282766,0.0295632979552073,0.0269376632539015
"207",118.1,-34.8,0.0263469172162496,0.0288568586221811,0.0261685941299609
"208",118.15,-34.8,0.0257669090697823,0.0283179912661274,0.0255799728253946
"209",118.2,-34.8,0.0270711810854079,0.0295459166662739,0.0269015084901719
"210",118.25,-34.8,0.0276117737431116,0.0300597011571658,0.0274447920298302
"211",118.3,-34.8,0.0281138403304238,0.0305371750244837,0.0279505039714718
"212",118.35,-34.8,0.0290949546559145,0.0314675089156867,0.0289443254782808
"213",118.4,-34.8,0.0304722311269647,0.0327719354643899,0.0303336671871931
"214",116,-34.75,0.0217977694332032,0.0246141401236811,0.0215603023106834
"215",116.05,-34.75,0.0218601171145203,0.024670240547899,0.0216553083597698
"216",116.1,-34.75,0.0216878696555069,0.0245119757820393,0.0215264932057638
"217",116.15,-34.75,0.0228214796192883,0.0255738745163813,0.022705796566659
"218",116.2,-34.75,0.0229384459685984,0.0256866133589489,0.0228650168365615
"219",116.25,-34.75,0.0220524248450405,0.024866657870617,0.0220094601524458
"220",116.3,-34.75,0.0218447462364833,0.024676189560847,0.0218277342005402
"221",116.35,-34.75,0.0227041126195651,0.0254801175779573,0.0227152809709548
"222",116.4,-34.75,0.0224206879421988,0.0252235189380081,0.0224481489992995
"223",116.45,-34.75,0.0221395519487737,0.0249659823065734,0.022176654541594
"224",116.5,-34.75,0.022981623823162,0.0257552710371135,0.0230332324118289
"225",116.55,-34.75,0.0211613106541807,0.0240618970261874,0.0211987173349947
"226",116.6,-34.75,0.0217566336885831,0.0246205255765579,0.0218065332854864
"227",116.65,-34.75,0.0220428483823331,0.024888028332246,0.0220968918153844
"228",116.7,-34.75,0.0224939315678093,0.0253072107266896,0.0225531853084962
"229",116.75,-34.75,0.0228255624999599,0.0256149925972235,0.0228885068027107
"230",116.8,-34.75,0.0226688677812124,0.0254662418362459,0.0227306431001996
"231",116.85,-34.75,0.0231193887655397,0.0258799104973543,0.0231817083412274
"232",116.9,-34.75,0.0237706413782019,0.0264826600936444,0.0238395264305943
"233",116.95,-34.75,0.0252070398305118,0.0278231293771832,0.0252896169121582
"234",117,-34.75,0.0249151429742428,0.0275438892084186,0.0249880024484245
"235",117.05,-34.75,0.0255248382881592,0.0281098381343328,0.0255964729688775
"236",117.1,-34.75,0.0253174854214495,0.0279167077090371,0.0253811931160698
"237",117.15,-34.75,0.0249487837131756,0.0275661061507789,0.0249964083426806
"238",117.2,-34.75,0.0255472277836764,0.0281266162386425,0.0255938096339021
"239",117.25,-34.75,0.0246805931301997,0.0273144771713865,0.0247045756658142
"240",117.3,-34.75,0.0240415351396655,0.0267174791907281,0.0240445422046774
"241",117.35,-34.75,0.02387610084115,0.0265654241894824,0.0238654796016146
"242",117.4,-34.75,0.0246112163081814,0.0272500177070859,0.0245976302995365
"243",117.45,-34.75,0.0262692770145262,0.0288009019928584,0.0262674115956359
"244",117.5,-34.75,0.0274589818456338,0.0299131618940315,0.0274540621692745
"245",117.55,-34.75,0.0278777076844723,0.0303074039827876,0.0278655732971941
"246",117.6,-34.75,0.0263603388310099,0.0288834013915808,0.0263167955829391
"247",117.65,-34.75,0.0264453438059335,0.0289619038550776,0.0263884462237425
"248",117.7,-34.75,0.0270097461522407,0.0294902398459476,0.0269446238032767
"249",117.75,-34.75,0.0268591831822109,0.0293463282422781,0.0267791891565876
"250",117.8,-34.75,0.0267156276876721,0.0292154099767616,0.0266261910977473
"251",117.85,-34.75,0.0269831781865485,0.0294628071265951,0.0268837137932666
"252",117.9,-34.75,0.0267358025881161,0.0292314780011716,0.0266272394964267
"253",117.95,-34.75,0.026447407895388,0.0289647457975759,0.0263320362465225
"254",118,-34.75,0.0269516937488314,0.0294337804707355,0.0268347868458869
"255",118.05,-34.75,0.0278543326496262,0.0302835337954588,0.0277436735097988
"256",118.1,-34.75,0.0273687177810419,0.0298358316427583,0.0272535464809378
"257",118.15,-34.75,0.027382837255777,0.029852805513436,0.0272659609807081
"258",118.2,-34.75,0.0275533538987747,0.0300166168107473,0.0274350225536845
"259",118.25,-34.75,0.0280115821219923,0.0304501461268943,0.0278944411561864
"260",118.3,-34.75,0.0287569397573108,0.0311532374075858,0.0286451012758725
"261",118.35,-34.75,0.029281921135995,0.0316573150487008,0.0291783711491186
"262",118.4,-34.75,0.0304930101560356,0.0328035050742826,0.0303978023093282
"263",118.45,-34.75,0.0316924297737704,0.033938271372316,0.031605747025632
"264",115.95,-34.7,0.0207777474553326,0.0236749292401435,0.0206226012858959
"265",116,-34.7,0.0220787382173077,0.0248844420634685,0.021956949165606
"266",116.05,-34.7,0.0225863283762272,0.0253576221948617,0.0224936297297791
"267",116.1,-34.7,0.0226354163608399,0.0254064089439486,0.0225786481465357
"268",116.15,-34.7,0.0232635600552425,0.0259959030132116,0.0232424955027685
"269",116.2,-34.7,0.0230812808606393,0.0258273469614969,0.0230907944268902
"270",116.25,-34.7,0.0219955659698266,0.0248162664456729,0.0220224205188359
"271",116.3,-34.7,0.0221165918585434,0.0249331911843443,0.0221670707990296
"272",116.35,-34.7,0.0225278055739324,0.02532286939585,0.0225990568006527
"273",116.4,-34.7,0.0215717430262591,0.0244303085231839,0.0216423779370384
"274",116.45,-34.7,0.0218293515340932,0.0246797267726182,0.0219131166681163
"275",116.5,-34.7,0.0223723283780253,0.0251870064603386,0.0224649846394933
"276",116.55,-34.7,0.0216103991117831,0.0244838493241369,0.0216958802852027
"277",116.6,-34.7,0.0214971587338516,0.0243773793469211,0.0215800382944457
"278",116.65,-34.7,0.0225964797487325,0.0254042141732032,0.0226936696101647
"279",116.7,-34.7,0.0213635494363435,0.0242543198257064,0.0214398258900255
"280",116.75,-34.7,0.0227131032292661,0.0255105492919385,0.0228084096778471
"281",116.8,-34.7,0.0234110666689502,0.0261596501489942,0.0235135374528675
"282",116.85,-34.7,0.0247662252207844,0.0274213984727842,0.0248821981655384
"283",116.9,-34.7,0.0252044983679978,0.0278255488871908,0.025320606151916
"284",116.95,-34.7,0.0255588681814172,0.0281517312960379,0.0256726796255662
"285",117,-34.7,0.0259417751222324,0.0285058658347804,0.026053988370098
"286",117.05,-34.7,0.0262570881050346,0.028799365501981,0.0263653117145567
"287",117.1,-34.7,0.0264299030264586,0.0289609714546675,0.0265325617032532
"288",117.15,-34.7,0.0263669481069977,0.0289015019977596,0.026460770287788
"289",117.2,-34.7,0.0260723084231572,0.0286263382770902,0.0261529013967863
"290",117.25,-34.7,0.0254789025948429,0.0280711028837573,0.0255417612254805
"291",117.3,-34.7,0.0249080064337726,0.0275403681254188,0.024954016533466
"292",117.35,-34.7,0.0242832438921499,0.0269580917421509,0.0243073303559619
"293",117.4,-34.7,0.0242009101059953,0.026880905201205,0.0242123979620892
"294",117.45,-34.7,0.0255285248881786,0.0281218494241243,0.0255487719289895
"295",117.5,-34.7,0.0256503162668262,0.0282348750638942,0.0256607317242684
"296",117.55,-34.7,0.0263562952094326,0.0288978483510664,0.026365886583521
"297",117.6,-34.7,0.026237400382928,0.0287831240914707,0.0262303302891176
"298",117.65,-34.7,0.0259185815857313,0.0284864096546059,0.0258968713933875
"299",117.7,-34.7,0.0268803470063434,0.0293827408219594,0.0268554546905356
"300",117.75,-34.7,0.0263870467600493,0.0289228781395894,0.0263462763679408
"301",117.8,-34.7,0.0251916645331339,0.0278081030646356,0.0251271891556283
"302",117.85,-34.7,0.0237232904037175,0.0264421631633134,0.0236301411921351
"303",117.9,-34.7,0.0214795282020988,0.0243585936495744,0.0213424151949612
"304",117.95,-34.7,0.023751118737884,0.0264688551132074,0.0236466061187168
"305",118,-34.7,0.0270714556448095,0.0295687977228182,0.0270038730683392
"306",118.05,-34.7,0.0290038387693377,0.03138349505309,0.028953726355108
"307",118.1,-34.7,0.0286462297691864,0.0310490412316117,0.0285890202310983
"308",118.15,-34.7,0.0286860403653814,0.0310890699353786,0.0286235161730546
"309",118.2,-34.7,0.0287438551807358,0.0311468042018149,0.0286796436513025
"310",118.25,-34.7,0.0288743262376696,0.0312732645011352,0.0288079368457716
"311",118.3,-34.7,0.0292406878138422,0.0316229918141497,0.0291763839582606
"312",118.35,-34.7,0.0295369816237687,0.0319051423648868,0.0294719693847516
"313",118.4,-34.7,0.0303436605221887,0.032673877463043,0.0302875868901074
"314",118.45,-34.7,0.0306921070619409,0.0330064900087068,0.030634855246637
"315",118.5,-34.7,0.0301383490475045,0.0324881692082296,0.030070527901952
"316",118.55,-34.7,0.0321340669633207,0.0343732948253512,0.0320809316639192
"317",115.9,-34.65,0.0227683482510183,0.0255379113678847,0.0226905809695729
"318",115.95,-34.65,0.0237886708554815,0.0264931588538738,0.0237432475080582
"319",116,-34.65,0.0245097894589802,0.0271693352339724,0.0244938186934862
"320",116.05,-34.65,0.0239528066870482,0.0266442284433361,0.0239587995836114
"321",116.1,-34.65,0.024272840832812,0.0269456466842369,0.0243098089259895
"322",116.15,-34.65,0.0238826392492442,0.0265835061141007,0.0239431098468543
"323",116.2,-34.65,0.0232962474349877,0.0260347952492058,0.0233753729040324
"324",116.25,-34.65,0.0222773599548363,0.0250875161931076,0.0223685689204124
"325",116.3,-34.65,0.022491259537765,0.0252897320224321,0.0226023282426527
"326",116.35,-34.65,0.0221432402643755,0.0249659694507151,0.0222608676324676
"327",116.4,-34.65,0.0226098252284699,0.0254077262355622,0.0227412712557904
"328",116.45,-34.65,0.021406347572897,0.0242875936591846,0.0215218935102979
"329",116.5,-34.65,0.0213013026132341,0.0241968906277664,0.0214166374932098
"330",116.55,-34.65,0.0215232976588029,0.0244043518207298,0.0216400903036778
"331",116.6,-34.65,0.0221830253739277,0.0250195058761226,0.0223056300418409
"332",116.65,-34.65,0.0230181870804568,0.0258000635361366,0.023149890095631
"333",116.7,-34.65,0.0227316030118953,0.0255298345907232,0.022853519113343
"334",116.75,-34.65,0.0229919301573344,0.0257714948148928,0.0231133131610023
"335",116.8,-34.65,0.0250271892337468,0.0276688335953349,0.0251732905887525
"336",116.85,-34.65,0.0256739345810523,0.0282720466021071,0.0258242026922649
"337",116.9,-34.65,0.0247640217085874,0.027413883179794,0.0248934022338177
"338",116.95,-34.65,0.0245418671212392,0.027200292027634,0.0246594719938707
"339",117,-34.65,0.0249542271670878,0.0275826222894728,0.0250704535565456
"340",117.05,-34.65,0.0255843942433115,0.0281706448250476,0.0257023646272568
"341",117.1,-34.65,0.0262430913600631,0.0287889459044846,0.0263640860632881
"342",117.15,-34.65,0.0259483596671025,0.0285160956759505,0.0260572800579784
"343",117.2,-34.65,0.025891008232406,0.0284662895338629,0.0259919261286592
"344",117.25,-34.65,0.0253328206858415,0.0279460359000114,0.025416275155363
"345",117.3,-34.65,0.0247093727113263,0.0273666394074164,0.024773640681166
"346",117.35,-34.65,0.0240637229109957,0.0267681082703427,0.0241087222362281
"347",117.4,-34.65,0.024795568822295,0.0274525382145972,0.0248444809153922
"348",117.45,-34.65,0.0253611388333077,0.0279775452103249,0.0254053480816102
"349",117.5,-34.65,0.0254960887456806,0.0281079733319708,0.0255368464223435
"350",117.55,-34.65,0.0259322513018899,0.028513537873653,0.0259654998560848
"351",117.6,-34.65,0.0257682201785674,0.0283613262690821,0.0257896123693467
"352",117.65,-34.65,0.0238322069770062,0.0265581692591623,0.0238136209879795
"353",117.7,-34.65,0.0248432942048582,0.0274985855557402,0.0248292660719994
"354",117.75,-34.65,0.0241516464883469,0.0268563748449319,0.0241188467146574
"355",117.8,-34.65,0.0247988270191381,0.0274575413392763,0.0247651297379225
"356",117.85,-34.65,0.0233450973708023,0.0261064386977237,0.0232806564631859
"357",117.9,-34.65,0.0248317438512972,0.027490683458584,0.0247859995535274
"358",117.95,-34.65,0.0270971199848855,0.0296074908605363,0.0270739195456967
"359",118,-34.65,0.0285475427692696,0.0309666531130653,0.0285356501245536
"360",118.05,-34.65,0.0294234084474523,0.0317894237087086,0.0294152059140691
"361",118.1,-34.65,0.0288742791589154,0.0312771364354653,0.028857612524886
"362",118.15,-34.65,0.0286666815092052,0.03108496672553,0.0286421911683003
"363",118.2,-34.65,0.0291293041825503,0.031523506495781,0.0291072382548548
