"","lon","lat","J","P","A"
"49",115.8,-33.2,0.0440200865941715,0.0456606222779344,0.0443560125974385
"50",115.85,-33.2,0.0438658321509953,0.0455143175386952,0.0441968425653705
"51",115.9,-33.2,0.0399411040935336,0.0417725713331027,0.0402522158450478
"52",115.95,-33.2,0.0363311090717133,0.0383473329236949,0.036602836681213
"53",116,-33.2,0.0373804290000168,0.0393440292851642,0.0376473209543967
"54",116.05,-33.2,0.0361475292077363,0.0381774764675694,0.0363876296975427
"55",116.1,-33.2,0.0368359206767601,0.0388311405411793,0.0370685345213033
"56",116.15,-33.2,0.0379465240904963,0.0398863515977099,0.0381780550356938
"57",116.2,-33.2,0.0374421252499868,0.0394100502922872,0.0376599074016643
"58",116.25,-33.2,0.0377116402250652,0.0396665266700271,0.0379271552446679
"59",116.3,-33.2,0.0382619495439289,0.0401915674237579,0.0384785836178072
"60",116.35,-33.2,0.0375609337001392,0.0395288911403499,0.0377695260345662
"61",116.4,-33.2,0.0370688387280938,0.0390653033217847,0.0372719658513234
"62",116.45,-33.2,0.0371733718235187,0.0391666462124611,0.037379187988066
"63",116.5,-33.2,0.03618767281652,0.0382347174579557,0.0363832616684036
"64",116.55,-33.2,0.0359549569507429,0.0380150930057045,0.0361506510583584
"65",116.6,-33.2,0.0364449445353125,0.0384803210094826,0.0366528719739232
"66",116.65,-33.2,0.0356074208422013,0.0376886576450128,0.0358092118069121
"67",116.7,-33.2,0.0365531051715628,0.0385825413541831,0.0367740313891349
"68",116.75,-33.2,0.0371403784003854,0.0391366099494771,0.0373729897056349
"69",116.8,-33.2,0.0372152985460103,0.0392089678684719,0.0374588571631283
"70",115.7,-33.15,0.0429238172751368,0.0446119556693125,0.0432726905720618
"71",115.75,-33.15,0.043177945428718,0.0448533551355415,0.043521406545718
"72",115.8,-33.15,0.0439531830588819,0.0455953417597611,0.0442924260899079
"73",115.85,-33.15,0.0444451168659178,0.046066545429371,0.0447794128954213
"74",115.9,-33.15,0.0401386049141619,0.0419572194052768,0.0404540391701945
"75",115.95,-33.15,0.0368700710647464,0.0388534886651462,0.037150357296062
"76",116,-33.15,0.0371610616286416,0.0391311151907032,0.0374295698676019
"77",116.05,-33.15,0.0370465802183554,0.0390241987442634,0.0372994536627058
"78",116.1,-33.15,0.0371380829602032,0.0391134415013345,0.0373794281188305
"79",116.15,-33.15,0.0377553850843013,0.0397014267161393,0.0379912339761159
"80",116.2,-33.15,0.0377587165538549,0.0397064118797721,0.0379856822669588
"81",116.25,-33.15,0.0375937508529572,0.0395527357730775,0.037812509058467
"82",116.3,-33.15,0.0376336664075288,0.0395931354468282,0.0378485173286976
"83",116.35,-33.15,0.0374086065975342,0.0393812985719864,0.0376173593945867
"84",116.4,-33.15,0.0358180307456837,0.0378769988600895,0.0360054656526709
"85",116.45,-33.15,0.0351015452644422,0.0372016694452844,0.0352787219990775
"86",116.5,-33.15,0.0363096889590705,0.0383469578509332,0.0365051175536931
"87",116.55,-33.15,0.0375398408016624,0.0395138438840177,0.037754006161738
"88",116.6,-33.15,0.0357497551609628,0.0378205303724409,0.0359449394800417
"89",116.65,-33.15,0.0358338030843119,0.037901822343734,0.0360360164621301
"90",116.7,-33.15,0.0369353576065857,0.0389430501045745,0.0371577355711592
"91",116.75,-33.15,0.0384716400261577,0.0403972924719854,0.0387170609287543
"92",116.8,-33.15,0.038879631181905,0.040782592743545,0.0391363681055691
"93",115.7,-33.1,0.0429214941330198,0.044608884901656,0.0432761330962383
"94",115.75,-33.1,0.0430757377726471,0.0447539051167329,0.0434246435038387
"95",115.8,-33.1,0.0438352996206912,0.0454805256370751,0.0441793491341482
"96",115.85,-33.1,0.0441686310803845,0.0457997173092403,0.0445066457172725
"97",115.9,-33.1,0.0430105411004558,0.0446936527051064,0.0433406123021182
"98",115.95,-33.1,0.0398101236154721,0.041642728673768,0.0401177168008354
"99",116,-33.1,0.0404088884115721,0.0422154510444551,0.040709059878269
"100",116.05,-33.1,0.03877297658332,0.0406598491253636,0.0390484446144061
"101",116.1,-33.1,0.0374192616644538,0.0393763665049789,0.0376706201101273
"102",116.15,-33.1,0.035968131021059,0.0380035952536272,0.0361928611559542
"103",116.2,-33.1,0.0370452561242097,0.0390268684981078,0.0372716121089085
"104",116.25,-33.1,0.0364457047832867,0.0384613720304272,0.0366565341984492
"105",116.3,-33.1,0.0369314776913806,0.0389237938159818,0.0371429208121734
"106",116.35,-33.1,0.0372116394756095,0.0391914252382089,0.0374217755060287
"107",116.4,-33.1,0.0380993477525992,0.0400368441414711,0.0383174665330739
"108",116.45,-33.1,0.0373017454005562,0.0392819787372741,0.0375101473328633
"109",116.5,-33.1,0.0377787899217751,0.0397365101129205,0.0379926870025335
"110",116.55,-33.1,0.0385358863915343,0.0404549663465412,0.0387592765444264
"111",116.6,-33.1,0.0370158188537176,0.0390162802506367,0.0372253907033024
"112",116.65,-33.1,0.0390903620418535,0.0409831900609344,0.0393277623747667
"113",116.7,-33.1,0.0393994911385604,0.0412764937393012,0.0396443091286835
"114",116.75,-33.1,0.0395676906342218,0.0414356111597865,0.0398211321410584
"115",116.8,-33.1,0.0389832853186552,0.0408811263750009,0.039238945530586
"116",115.7,-33.05,0.0429703582279259,0.0446543659423113,0.0433311248714806
"117",115.75,-33.05,0.0430529490768331,0.0447315451915973,0.0434086894725064
"118",115.8,-33.05,0.0437115152493632,0.0453603257438577,0.0440611881783026
"119",115.85,-33.05,0.0441424568486466,0.0457723257181838,0.0444853541865552
"120",115.9,-33.05,0.0434265708537758,0.0450889370308654,0.0437629379502415
"121",115.95,-33.05,0.0373245895924101,0.0392781966136141,0.0376226020222593
"122",116,-33.05,0.0371669232135832,0.0391307618067068,0.0374500251566771
"123",116.05,-33.05,0.0362368404234387,0.0382508646634172,0.0364978338683122
"124",116.1,-33.05,0.0362628976381803,0.0382773949189032,0.0365099063014137
"125",116.15,-33.05,0.0356158194311008,0.0376668625029822,0.035843222354958
"126",116.2,-33.05,0.0367516926813849,0.0387447119749778,0.0369813560175955
"127",116.25,-33.05,0.0379452166043743,0.0398796862338705,0.0381796646440708
"128",116.3,-33.05,0.0384485890603008,0.0403596251973629,0.0386806968453846
"129",116.35,-33.05,0.0376977871205809,0.0396501420862907,0.0379178752659111
"130",116.4,-33.05,0.0367393009183847,0.0387442976191973,0.036943246079917
"131",116.45,-33.05,0.0365428824518952,0.0385615946089727,0.0367426989982005
"132",116.5,-33.05,0.0391914453321948,0.041074301333952,0.0394196899510329
"133",116.55,-33.05,0.0393522877695663,0.0412283443724989,0.0395828815145949
"134",116.6,-33.05,0.0395295678721254,0.041396999992302,0.0397638160536124
"135",116.65,-33.05,0.038690133215648,0.0406011554595656,0.0389198143376062
"136",116.7,-33.05,0.0371973988750534,0.0391878404186219,0.0374161680691313
"137",116.75,-33.05,0.0373940826329309,0.0393748525872757,0.0376234365156374
"138",116.8,-33.05,0.0382793035152256,0.0402124413296282,0.0385260870378348
"139",115.7,-33,0.0428997459737526,0.044586030937649,0.0432672648699211
"140",115.75,-33,0.0429206415122851,0.0446033472459194,0.043282742639074
"141",115.8,-33,0.0436346317392013,0.0452850570084108,0.0439908506071779
"142",115.85,-33,0.0443258701112899,0.0459450609571914,0.044674266381786
"143",115.9,-33,0.0437246840112002,0.0453708889154411,0.0440669969473342
"144",115.95,-33,0.0380828209575238,0.0399947126368589,0.038394507496846
"145",116,-33,0.0354444903237354,0.0374959425603166,0.0357208688552785
"146",116.05,-33,0.0344539440273244,0.0365606708214034,0.034704275987744
"147",116.1,-33,0.0358407913183882,0.0378747604365137,0.0360922086949648
"148",116.15,-33,0.0353779730315531,0.037439358798215,0.0356119207838821
"149",116.2,-33,0.0374656048946166,0.0394189211089857,0.0377104416994505
"150",116.25,-33,0.0395158149228553,0.041368197630643,0.0397704284165181
"151",116.3,-33,0.0391507504528942,0.041024056478874,0.0393947641555215
"152",116.35,-33,0.037215646511957,0.0391907893938957,0.0374337909822485
"153",116.4,-33,0.0390278709864131,0.0409131396171627,0.0392608467763156
"154",116.45,-33,0.0385328979897186,0.0404459402120043,0.0387569662215769
"155",116.5,-33,0.0375077594379253,0.0394741446873687,0.0377176156022016
"156",116.55,-33,0.0377239052097564,0.0396828135599319,0.037937197044112
"157",116.6,-33,0.0374567347783348,0.0394312019334268,0.0376687182152966
"158",116.65,-33,0.0372042628268774,0.0391926205107042,0.0374158884202659
"159",116.7,-33,0.0369080698801189,0.0389134804420322,0.0371222215427891
"160",116.75,-33,0.0371632814204445,0.039154998904117,0.0373867264586969
"161",116.8,-33,0.0371748675346294,0.0391660302957111,0.0374070548542356
"162",115.7,-32.95,0.0427692739413597,0.0444599844390272,0.0431435038154309
"163",115.75,-32.95,0.0426359040297093,0.0443297515692884,0.0430054003318721
"164",115.8,-32.95,0.0436784479684744,0.0453248009506081,0.0440408431082867
"165",115.85,-32.95,0.0443849177570364,0.0459997664060172,0.0447396536892224
"166",115.9,-32.95,0.0440640208265893,0.0456928289972459,0.044412345155817
"167",115.95,-32.95,0.0379453510902326,0.0398617329388306,0.0382660257147975
"168",116,-32.95,0.0340226912024814,0.0361502105622463,0.0342942892701469
"169",116.05,-32.95,0.0341040631044529,0.0362277064895793,0.0343603414242675
"170",116.1,-32.95,0.0346513325059332,0.0367464489507643,0.034898686572682
"171",116.15,-32.95,0.0364181904545172,0.0384206195942859,0.0366707913645615
"172",116.2,-32.95,0.0384531645284248,0.040351714359574,0.038713932528188
"173",116.25,-32.95,0.0364314641862192,0.0384381892137758,0.0366624785912465
"174",116.3,-32.95,0.0391361578898428,0.0410073617660115,0.0393857784508224
"175",116.35,-32.95,0.0380378297449829,0.0399679041338328,0.0382693787061879
"176",116.4,-32.95,0.0391176876834652,0.0409955100327969,0.0393541555767653
"177",116.45,-32.95,0.0346350741419969,0.0367550882216232,0.0348150125196019
"178",116.5,-32.95,0.038547780470342,0.0404598972457666,0.0387705764791381
"179",116.55,-32.95,0.0378924133733075,0.0398408611123488,0.0381070256286193
"180",116.6,-32.95,0.0371102706981275,0.0391014876774535,0.0373156428671748
"181",116.65,-32.95,0.0374909387586367,0.0394632249433673,0.0377032610091703
"182",116.7,-32.95,0.0379286984299298,0.0398795160205179,0.0381514039466705
"183",116.75,-32.95,0.0390342015342015,0.0409284900386689,0.039275465409005
"184",116.8,-32.95,0.0385248550566348,0.0404447650935222,0.0387701703863775
"185",115.7,-32.9,0.042546201270732,0.0442458654692979,0.042927302833505
"186",115.75,-32.9,0.0426640269095398,0.0443553072602621,0.0430406925665083
"187",115.8,-32.9,0.0437985165893594,0.0454375204235266,0.0441670256592685
"188",115.85,-32.9,0.0443530770582323,0.0459672300482104,0.0447146491544426
"189",115.9,-32.9,0.0442207968378875,0.0458397451060779,0.0445752118100923
"190",115.95,-32.9,0.0385062648760841,0.0403919595943147,0.0388395957295306
"191",116,-32.9,0.0352414505652002,0.0372992017363509,0.0355361028763084
"192",116.05,-32.9,0.0352500820831885,0.0373073309786061,0.0355285239460139
"193",116.1,-32.9,0.0346647828851598,0.0367565122478046,0.0349219801307183
"194",116.15,-32.9,0.0377179188692537,0.0396490692391749,0.0379906418888397
"195",116.2,-32.9,0.035878726148131,0.0379104600879869,0.0361229143024976
"196",116.25,-32.9,0.036920149324664,0.0389001244925838,0.0371646626645677
"197",116.3,-32.9,0.0379731104763653,0.0399010321473781,0.0382180603699113
"198",116.35,-32.9,0.0368783055262855,0.0388670916655322,0.0371033127470355
"199",116.4,-32.9,0.0397040978092026,0.0415510291194667,0.039950385896783
"200",116.45,-32.9,0.0381766139598431,0.0401042132876496,0.0384019343789354
"201",116.5,-32.9,0.0400530066640849,0.0418888388406865,0.0402916886809738
"202",116.55,-32.9,0.0386337007747189,0.0405432907675424,0.038855800556388
"203",116.6,-32.9,0.0376308505820127,0.0395940350127405,0.0378404610987315
"204",116.65,-32.9,0.0393737848967917,0.0412480334288791,0.0396030239034531
"205",116.7,-32.9,0.0399364812836044,0.0417833503967356,0.0401761615324576
"206",116.75,-32.9,0.0395484881954586,0.0414158847297002,0.0397906050979931
"207",116.8,-32.9,0.0384516468621014,0.040376725800997,0.0386949751156324
"208",115.65,-32.85,0.0419088193695403,0.0436403925944152,0.0423003540688699
"209",115.7,-32.85,0.0421518846446433,0.0438676031923779,0.0425402107751283
"210",115.75,-32.85,0.0432954104522315,0.0449569711933006,0.0436764209242525
"211",115.8,-32.85,0.0438180586729506,0.0454540263052069,0.044192526579144
"212",115.85,-32.85,0.0442122562914822,0.0458298046845972,0.0445800897528105
"213",115.9,-32.85,0.0444311813046386,0.0460386681615838,0.0447919452664534
"214",115.95,-32.85,0.0410234787750196,0.0427852425409309,0.0413764763885183
"215",116,-32.85,0.0367494699853255,0.0387235224630635,0.0370670646733936
"216",116.05,-32.85,0.0351528637323401,0.0372131202541458,0.0354404150241015
"217",116.1,-32.85,0.036259232561893,0.0382617317302048,0.0365416122064262
"218",116.15,-32.85,0.0375792413348015,0.0395151487576849,0.0378600825891619
"219",116.2,-32.85,0.0366855737577143,0.0386728906958969,0.0369487247255351
"220",116.25,-32.85,0.0361313629945195,0.0381506347986423,0.0363764251604873
"221",116.3,-32.85,0.0370758217114966,0.0390501032767449,0.0373211577957196
"222",116.35,-32.85,0.0388119688029533,0.0406998423728799,0.0390641027072812
"223",116.4,-32.85,0.0402518188014575,0.0420699234159501,0.0405064236285902
"224",116.45,-32.85,0.0387444019266203,0.0406408530993506,0.0389785802694999
"225",116.5,-32.85,0.0389572175215124,0.0408459336701704,0.039186221345418
"226",116.55,-32.85,0.0380283039257784,0.0399675204962838,0.0382427728448754
"227",116.6,-32.85,0.0393773951125104,0.0412485770116036,0.0396024226634492
"228",116.65,-32.85,0.0399872512811683,0.0418301684558351,0.0402192915464179
"229",116.7,-32.85,0.0386931861619348,0.0406038232079683,0.0389169107638868
"230",116.75,-32.85,0.0392318007441345,0.0411154967314127,0.0394691121332498
"231",116.8,-32.85,0.0391477443614507,0.0410351557434371,0.039393538948825
"232",115.65,-32.8,0.0417162963434389,0.0434544846096378,0.0421127627317511
"233",115.7,-32.8,0.042040791765501,0.0437597976772116,0.0424344574403389
"234",115.75,-32.8,0.0432973217715601,0.0449562147840193,0.0436834659496867
"235",115.8,-32.8,0.0437332747492961,0.0453707667680821,0.0441139988768898
"236",115.85,-32.8,0.0441696511824362,0.0457868226840684,0.0445439383828868
"237",115.9,-32.8,0.0444751199854918,0.0460782117240855,0.0448422312431607
"238",115.95,-32.8,0.0404570977597268,0.0422438751390002,0.0408181938326486
"239",116,-32.8,0.0361521722904945,0.0381553863470819,0.0364751753541081
"240",116.05,-32.8,0.0345288346170371,0.0366222250947888,0.0348223872914503
"241",116.1,-32.8,0.0386040397085525,0.0404828275160598,0.038914063591821
"242",116.15,-32.8,0.0382054889304026,0.0401067301770479,0.0385003192337715
"243",116.2,-32.8,0.037672590221914,0.0396049683886467,0.0379527056537255
"244",116.25,-32.8,0.0365270163836315,0.0385256946779649,0.0367880389536392
"245",116.3,-32.8,0.0367676000425097,0.0387563570209646,0.0370187842296027
"246",116.35,-32.8,0.0396696111846823,0.0415120441367842,0.0399349340484271
"247",116.4,-32.8,0.0392897623926026,0.041155019881207,0.0395420780898232
"248",116.45,-32.8,0.0403641353786108,0.0421784241346205,0.0406165004904833
"249",116.5,-32.8,0.0404490659805402,0.042262353021496,0.0406940480124383
"250",116.55,-32.8,0.0403945506198574,0.0422133381730234,0.0406324358266673
"251",116.6,-32.8,0.0403139657159141,0.0421388316634779,0.0405463571525242
"252",116.65,-32.8,0.0399216526931586,0.0417676098168683,0.0401488359865155
"253",116.7,-32.8,0.0395257590330426,0.0413933697598003,0.0397530628067208
"254",116.75,-32.8,0.0410406398016643,0.0428323927889145,0.0412894449827382
"255",116.8,-32.8,0.0405605345860299,0.0423763164217091,0.0408163365030723
"256",115.65,-32.75,0.0412940465697285,0.0430498736805793,0.0416960885705114
"257",115.75,-32.75,0.0431108587375575,0.044774823765238,0.0435025142957432
"258",115.8,-32.75,0.0435382818389378,0.0451817663169971,0.0439253555242594
"259",115.85,-32.75,0.0441434499905639,0.0457590103811885,0.0445234569733766
"260",115.9,-32.75,0.0444613163491878,0.0460626909131493,0.0448346791507707
"261",115.95,-32.75,0.0422778611714932,0.0439779053991848,0.0426498179172477
"262",116,-32.75,0.0374544770302264,0.039387931757138,0.0377978975227507
"263",116.05,-32.75,0.0382391034533542,0.0401323244257995,0.038569236499424
"264",116.1,-32.75,0.0389515392346823,0.0408106173870246,0.039273196055675
"265",116.15,-32.75,0.0373063172450437,0.039253634398161,0.0376066567404046
"266",116.2,-32.75,0.0368164230693894,0.0387950521744448,0.0371033356259527
"267",116.25,-32.75,0.036056643168848,0.0380790378200763,0.0363247305417633
"268",116.3,-32.75,0.0371957047251551,0.0391617754500982,0.0374629348481074
"269",116.35,-32.75,0.038805142941339,0.040690566070019,0.0390720679574402
"270",116.4,-32.75,0.0384231593043416,0.0403318646981968,0.0386764274096794
"271",116.45,-32.75,0.0394019604382602,0.0412640909582122,0.0396522196732562
"272",116.5,-32.75,0.0399190871935584,0.0417576223120894,0.0401625100659983
"273",116.55,-32.75,0.0396872039689122,0.0415407476775594,0.0399194676756418
"274",116.6,-32.75,0.039612308646416,0.0414716456027022,0.0398360296878766
"275",116.65,-32.75,0.0401407374901788,0.0419760752317238,0.0403656618857396
"276",116.7,-32.75,0.0414785388527675,0.0432487751376423,0.0417184678072761
"277",116.75,-32.75,0.0410098109459042,0.0428028896465344,0.0412548992835551
"278",116.8,-32.75,0.0410748613696351,0.0428636129988134,0.0413324252463827
"279",115.65,-32.7,0.0410813567870301,0.0428445635316097,0.0414863357168966
"280",115.75,-32.7,0.0430429875437238,0.0447071058100171,0.0434389275191656
"281",115.8,-32.7,0.0435987199140739,0.0452360688840169,0.0439897409671401
"282",115.85,-32.7,0.0442096315968189,0.045819093774638,0.0445939212500737
"283",115.9,-32.7,0.0446494316182034,0.0462399596884947,0.0450271839327476
"284",115.95,-32.7,0.0429941050437463,0.0446590548062322,0.0433728753168845
"285",116,-32.7,0.037550986611271,0.0394800576820577,0.0379095270170306
"286",116.05,-32.7,0.0368666219821769,0.0388290561746881,0.0371997286731054
"287",116.1,-32.7,0.0371860329214652,0.0391354847602744,0.0375099409981471
"288",116.15,-32.7,0.037436005546718,0.0393772097392884,0.0377521832597174
"289",116.2,-32.7,0.0371870747649326,0.0391461612449693,0.0374915471248526
"290",116.25,-32.7,0.036906168502776,0.0388836668685643,0.0371947872526705
"291",116.3,-32.7,0.036738731848112,0.0387298724856137,0.037014475210952
"292",116.35,-32.7,0.0360409546884881,0.0380722911624426,0.0362956347297685
"293",116.4,-32.7,0.037330017008901,0.0392955997991518,0.0375824838181285
"294",116.45,-32.7,0.0389138979624133,0.0407998236618366,0.0391661020516771
"295",116.5,-32.7,0.0401372133744884,0.0419642882051658,0.0403876726754796
"296",116.55,-32.7,0.0388777801306028,0.040771897751787,0.0391071256819655
"297",116.6,-32.7,0.0370513410032882,0.0390441872268476,0.037256362116535
"298",116.65,-32.7,0.0388805956796911,0.040779360792123,0.03909267899413
"299",116.7,-32.7,0.0401320668058894,0.0419682598534459,0.0403564090183539
"300",116.75,-32.7,0.0394148990208181,0.0412877516710414,0.0396480539415718
"301",116.8,-32.7,0.0417163719805556,0.0434726429184593,0.0419776386692872
"302",115.7,-32.65,0.0419226190469757,0.0436372601939478,0.0423261580194926
"303",115.75,-32.65,0.0430312885000397,0.0446920571955614,0.0434296782932602
"304",115.8,-32.65,0.0437864348624698,0.0454118855109998,0.0441794284413248
"305",115.85,-32.65,0.0443242389665179,0.0459261170516697,0.0447123140286368
"306",115.9,-32.65,0.0447297718850426,0.0463141809782204,0.0451117788374789
"307",115.95,-32.65,0.0428255472431087,0.0444963180481335,0.0432114748613658
"308",116,-32.65,0.0355421247342046,0.0375801960397238,0.0359079301015282
"309",116.05,-32.65,0.0362449524457904,0.0382458116210783,0.0365984766753781
"310",116.1,-32.65,0.0365893665527708,0.0385744083273245,0.0369315410759871
"311",116.15,-32.65,0.0368173474714849,0.0387932818300479,0.0371485715380765
"312",116.2,-32.65,0.0374951875194095,0.0394381179740923,0.0378172043120635
"313",116.25,-32.65,0.0375886082968372,0.0395309135457385,0.0378981113994693
"314",116.3,-32.65,0.0372819066910738,0.0392431438498881,0.0375741127680114
"315",116.35,-32.65,0.0366723620535153,0.0386706497527048,0.0369458072750552
"316",116.4,-32.65,0.0383078889259536,0.0402220406271143,0.038579448949787
"317",116.45,-32.65,0.0385512010448619,0.0404548794602335,0.0388100984610988
"318",116.5,-32.65,0.0380159927131693,0.0399511302866565,0.0382575972662872
"319",116.55,-32.65,0.0396761502193368,0.0415271589814338,0.0399173078323488
"320",116.6,-32.65,0.0392680211731855,0.0411432949102696,0.0394960141287318
"321",116.65,-32.65,0.0391599975135478,0.0410440020537547,0.0393806087825513
"322",116.7,-32.65,0.0390379957888332,0.0409283837518758,0.0392618344920067
"323",116.75,-32.65,0.0398191087166217,0.0416697028099702,0.0400584781464927
"324",116.8,-32.65,0.0417279323032733,0.0434819414768935,0.0419919961582267
"325",115.65,-32.6,0.041007632311274,0.0427652172860807,0.0414111626635251
"326",115.8,-32.6,0.0437574324100797,0.0453802258415426,0.0441523525916239
"327",115.85,-32.6,0.0444542454691553,0.0460469610660068,0.0448441707255733
"328",115.9,-32.6,0.0450414685546056,0.0466097387629177,0.0454254663709425
"329",115.95,-32.6,0.0447446096654232,0.0463271670235923,0.0451265869150546
"330",116,-32.6,0.0378829589077559,0.0397966648689387,0.0382742619191606
"331",116.05,-32.6,0.0357369154415875,0.0377687350413154,0.0361098652814758
"332",116.1,-32.6,0.0355898351528544,0.037632224904416,0.035947730380144
"333",116.15,-32.6,0.036565785995458,0.0385577250276989,0.0369149543359789
"334",116.2,-32.6,0.0368977725115584,0.0388755269096221,0.0372338699989514
"335",116.25,-32.6,0.037399122826106,0.0393521309153342,0.0377222480651342
"336",116.3,-32.6,0.0368877395891051,0.038871329416608,0.0371918580121535
"337",116.35,-32.6,0.0364341252053091,0.0384454185435585,0.0367187899050654
"338",116.4,-32.6,0.0379725967985705,0.0399044820800473,0.0382536775164323
"339",116.45,-32.6,0.0375835546585281,0.0395376159718701,0.0378461419589506
"340",116.5,-32.6,0.037289254526333,0.0392614548525992,0.0375350527234435
"341",116.55,-32.6,0.0385453914453638,0.0404542320589188,0.0387884224532732
"342",116.6,-32.6,0.0393692166131454,0.0412370176858168,0.0396083370358428
"343",116.65,-32.6,0.0385003135205439,0.0404151816429495,0.0387296510038886
"344",116.7,-32.6,0.0383573525068462,0.040280991794228,0.0385884834582759
"345",116.75,-32.6,0.0408813178427291,0.0426745581527287,0.0411344304325473
"346",116.8,-32.6,0.040823269420119,0.0426198326160374,0.0410875084894179
"347",115.7,-32.55,0.0416700173101646,0.0433840318923089,0.0420712268119177
"348",115.75,-32.55,0.0426712570650153,0.0443379582240955,0.0430711413515872
"349",115.8,-32.55,0.0436696903120061,0.0452927191852953,0.0440660604150104
"350",115.85,-32.55,0.0444219019345121,0.0460132087812939,0.0448139782091283
"351",115.9,-32.55,0.0449826069270508,0.0465509640612825,0.0453695933909965
"352",115.95,-32.55,0.0449587712888174,0.0465299181512458,0.0453431089815079
"353",116,-32.55,0.0376682009176509,0.0395934697758525,0.0380727763572617
"354",116.05,-32.55,0.0366235798370169,0.0386078027146601,0.037016960118219
"355",116.1,-32.55,0.0369310412173489,0.0389015622741446,0.0373139206371604
"356",116.15,-32.55,0.0372711991681909,0.0392262488099349,0.0376410357992846
"357",116.2,-32.55,0.0383752353323921,0.0402743505331476,0.0387331875823037
"358",116.25,-32.55,0.038098866925038,0.0400149862135246,0.0384392392561901
"359",116.3,-32.55,0.0378903652980722,0.0398202691384928,0.0382144490694357
"360",116.35,-32.55,0.0373615435306512,0.0393218342967491,0.0376652281705426
"361",116.4,-32.55,0.0381412124881355,0.0400632996462704,0.0384335506863072
"362",116.45,-32.55,0.0376382257273084,0.0395893344630597,0.0379118139096234
